dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,4_convolution.weight_nn_ms,0.09144586510956287,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.cutoff_ms,0.09310501627624035,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.edge_attr_expand_ms,0.009933020919561386,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.edge_attr_sign_apply_ms,0.009131152182817459,1.0,243680.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.edge_embedding_expand_ms,0.009363982826471329,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.edge_length_expand_ms,0.013910001143813133,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.edge_length_norm_ms,0.02181599847972393,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.pair_vec_select_ms,0.018897932022809982,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.radial_basis_ms,0.04502199590206146,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.radial_combine_ms,0.009728828445076942,1.0,60920.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.reverse_sign_ms,0.026292167603969574,1.0,243680.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,edge_embedding.spherical_harmonics_ms,0.3275258932262659,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,model_total_ms,290.44744512066245,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,top_force_output_ms,193.30534804612398,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,top_input_embedding_ms,1.0670702904462814,3.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,top_interaction_other_ms,60.766613809391856,25.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,2,top_readout_ms,2.8061431366950274,4.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.denominator_ms,0.010184012353420258,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.forward_aggregation_ms,0.0905119813978672,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.forward_dst_index_ms,0.007962808012962341,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.forward_filter_gather_ms,0.00847899354994297,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.forward_message_tp_ms,0.29522599652409554,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.forward_src_gather_ms,0.013221986591815948,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.forward_src_index_ms,0.013257842510938644,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.reverse_aggregation_ms,0.08388701826334,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.reverse_dst_index_ms,0.007982132956385612,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.reverse_filter_gather_ms,0.009010080248117447,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.reverse_message_tp_ms,0.27379882521927357,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.reverse_src_gather_ms,0.012633856385946274,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.reverse_src_index_ms,0.009394017979502678,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.reverse_weight_select_ms,0.037526944652199745,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.total_ms,1.160929910838604,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,0_convolution.weight_nn_ms,0.11009396985173225,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.denominator_ms,0.013116979971528053,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.forward_aggregation_ms,0.3408198244869709,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.forward_dst_index_ms,0.00774790532886982,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.forward_filter_gather_ms,0.009680166840553284,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.forward_message_tp_ms,2.387857995927334,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.forward_src_gather_ms,0.03289408050477505,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.forward_src_index_ms,0.012285076081752777,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.reverse_aggregation_ms,0.3464319743216038,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.reverse_dst_index_ms,0.00768294557929039,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.reverse_filter_gather_ms,0.008332077413797379,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.reverse_message_tp_ms,2.379505895078182,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.reverse_src_gather_ms,0.03206986002624035,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.reverse_src_index_ms,0.010017072781920433,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.reverse_weight_select_ms,0.10780594311654568,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.total_ms,6.020804867148399,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,1_convolution.weight_nn_ms,0.1508248969912529,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.denominator_ms,0.015937024727463722,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.forward_aggregation_ms,0.5458828527480364,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.forward_dst_index_ms,0.007629161700606346,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.forward_filter_gather_ms,0.009913928806781769,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.forward_message_tp_ms,4.6410271897912025,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.forward_src_gather_ms,0.05638692528009415,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.forward_src_index_ms,0.013370998203754425,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.reverse_aggregation_ms,0.5549830384552479,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.reverse_dst_index_ms,0.00727199949324131,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.reverse_filter_gather_ms,0.010018935427069664,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.reverse_message_tp_ms,4.648817935958505,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.reverse_src_gather_ms,0.05093403160572052,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.reverse_src_index_ms,0.010109972208738327,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.reverse_weight_select_ms,0.19977008923888206,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.total_ms,11.136413086205721,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,2_convolution.weight_nn_ms,0.17183483578264713,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.denominator_ms,0.01697591505944729,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.forward_aggregation_ms,0.6202149670571089,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.forward_dst_index_ms,0.007733004167675972,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.forward_filter_gather_ms,0.009777024388313293,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.forward_message_tp_ms,4.925792803987861,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.forward_src_gather_ms,0.06018998101353645,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.forward_src_index_ms,0.014486024156212807,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.reverse_aggregation_ms,0.6235609762370586,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.reverse_dst_index_ms,0.007326016202569008,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.reverse_filter_gather_ms,0.009718118235468864,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.reverse_message_tp_ms,4.9285381101071835,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.reverse_src_gather_ms,0.05540205165743828,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.reverse_src_index_ms,0.010153045877814293,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.reverse_weight_select_ms,0.23570680059492588,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.total_ms,11.9042310398072,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,3_convolution.weight_nn_ms,0.18705101683735847,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.denominator_ms,0.01551210880279541,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.forward_aggregation_ms,0.052832067012786865,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.forward_dst_index_ms,0.007716938853263855,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.forward_filter_gather_ms,0.00944407656788826,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.forward_message_tp_ms,0.2758060581982136,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.forward_src_gather_ms,0.03292993642389774,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.forward_src_index_ms,0.013589859008789062,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.reverse_aggregation_ms,0.04773493856191635,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.reverse_dst_index_ms,0.009356997907161713,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.reverse_filter_gather_ms,0.009397976100444794,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.reverse_message_tp_ms,0.24746498093008995,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.reverse_src_gather_ms,0.03283703699707985,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.reverse_src_index_ms,0.010200077667832375,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.reverse_weight_select_ms,0.016483012586832047,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.total_ms,1.0593549814075232,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,4_convolution.weight_nn_ms,0.09272992610931396,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.cutoff_ms,0.08780998177826405,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.edge_attr_expand_ms,0.008616829290986061,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.edge_attr_sign_apply_ms,0.008012168109416962,1.0,243680.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.edge_embedding_expand_ms,0.00913604162633419,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.edge_length_expand_ms,0.012147938832640648,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.edge_length_norm_ms,0.024709850549697876,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.pair_vec_select_ms,0.01686112955212593,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.radial_basis_ms,0.04146900027990341,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.radial_combine_ms,0.00899704173207283,1.0,60920.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.reverse_sign_ms,0.022260937839746475,1.0,243680.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,edge_embedding.spherical_harmonics_ms,0.293780118227005,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,model_total_ms,290.2768768835813,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,top_force_output_ms,193.25533416122198,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,top_input_embedding_ms,0.9691361337900162,3.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,top_interaction_other_ms,60.83384598605335,25.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,3,top_readout_ms,2.774458844214678,4.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.denominator_ms,0.01017516478896141,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_aggregation_ms,0.09124702773988247,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_dst_index_ms,0.007735099643468857,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_filter_gather_ms,0.008329050615429878,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_message_tp_ms,0.29265880584716797,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_src_gather_ms,0.013133976608514786,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_src_index_ms,0.01309206709265709,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_aggregation_ms,0.0842059962451458,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_dst_index_ms,0.008144881576299667,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_filter_gather_ms,0.008871778845787048,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_message_tp_ms,0.27519697323441505,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_src_gather_ms,0.012737000361084938,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_src_index_ms,0.009493902325630188,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_weight_select_ms,0.03771507181227207,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.total_ms,1.1638668365776539,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,0_convolution.weight_nn_ms,0.11594314128160477,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.denominator_ms,0.012869015336036682,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_aggregation_ms,0.3376021049916744,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_dst_index_ms,0.0075660645961761475,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_filter_gather_ms,0.009318813681602478,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_message_tp_ms,2.3839708883315325,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_src_gather_ms,0.03240583464503288,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_src_index_ms,0.012603122740983963,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_aggregation_ms,0.34465594217181206,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_dst_index_ms,0.007523922249674797,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_filter_gather_ms,0.008356990292668343,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_message_tp_ms,2.369818976148963,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_src_gather_ms,0.031678006052970886,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_src_index_ms,0.00950903631746769,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_weight_select_ms,0.10739220306277275,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.total_ms,5.998708074912429,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,1_convolution.weight_nn_ms,0.1505129039287567,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.denominator_ms,0.01621898263692856,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_aggregation_ms,0.5484540015459061,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_dst_index_ms,0.007587950676679611,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_filter_gather_ms,0.009945128113031387,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_message_tp_ms,4.6473010443151,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_src_gather_ms,0.05412590689957142,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_src_index_ms,0.013272976502776146,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_aggregation_ms,0.5501408595591784,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_dst_index_ms,0.007260125130414963,1.0,7615.0
