dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
iso17,iso17,spice,19,full_legacy,forward_energy,96,full,True,,,,14.57595406100154,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,97,full,True,,,,14.320302056148648,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,98,full,True,,,,14.888637000694871,,-11519.1826171875,340
iso17,iso17,spice,19,full_legacy,forward_energy,99,full,True,,,,14.447233872488141,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,0,full,False,0.5493618082255125,2.4496379774063826,0.15190709382295609,47.35461203381419,50.50551891326904,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,1,full,False,0.5498009268194437,2.532266080379486,0.15298486687242985,47.315545147284865,50.550597021356225,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,2,full,False,0.5703598726540804,2.4608559906482697,0.15466799959540367,47.19669301994145,50.3825768828392,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,3,full,False,0.566188944503665,2.454359084367752,0.1506679691374302,47.21843893639743,50.38965493440628,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,4,full,False,0.5783629603683949,2.4378809612244368,0.15342398546636105,46.96631897240877,50.135986879467964,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,5,full,False,0.531060853973031,2.4472400546073914,0.1490861177444458,47.180488938465714,50.30787596479058,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,6,full,False,0.5229120142757893,2.431744011119008,0.15124492347240448,47.59439988993108,50.700300838798285,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,7,full,False,0.5444609560072422,2.477586967870593,0.1519680954515934,47.353042056784034,50.52705807611346,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,8,full,False,0.5420211236923933,2.4735950864851475,0.1516339834779501,47.21467988565564,50.38193007931113,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,9,full,False,0.5625940393656492,2.4774610064923763,0.15160604380071163,47.257862985134125,50.44952407479286,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,10,full,False,0.544543843716383,2.479726215824485,0.1499729696661234,47.08926589228213,50.26350892148912,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,11,full,False,0.5280121695250273,2.430350985378027,0.14940695837140083,47.256378922611475,50.36414903588593,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,12,full,False,0.5736821331083775,2.4516128469258547,0.15192199498414993,47.22281498834491,50.40003196336329,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,13,full,False,0.565946800634265,2.471653977409005,0.1514002215117216,47.102429904043674,50.291430903598666,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,14,full,False,0.561591936275363,2.4604271166026592,0.15176692977547646,47.0683581661433,50.2421441487968,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,15,full,False,0.5423780530691147,2.455037087202072,0.15380186960101128,47.11522697471082,50.26644398458302,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,16,full,False,0.5496018566191196,2.4464379530400038,0.14744303189218044,47.25749813951552,50.40098098106682,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,17,full,False,0.5640469025820494,2.4705720134079456,0.14903908595442772,47.36014595255256,50.54380395449698,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,18,full,False,0.548702897503972,2.4462619330734015,0.14958600513637066,47.325025079771876,50.46957591548562,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,19,full,False,0.5451780743896961,2.461730968207121,0.15390501357614994,47.360668890178204,50.52148294635117,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,20,full,False,0.5446260329335928,2.4497639387845993,0.14915294013917446,47.01587604358792,50.15941895544529,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,21,full,False,0.5978329572826624,2.4468509946018457,0.15297112986445427,47.140590846538544,50.338245928287506,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,22,full,False,0.5291721317917109,2.4539739824831486,0.14893501065671444,47.37764201126993,50.5097231362015,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,23,full,False,0.567954033613205,2.467409009113908,0.1539748627692461,47.172626946121454,50.36196485161781,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,24,full,False,0.5754390731453896,2.4659098125994205,0.14963606372475624,46.99463793076575,50.185622880235314,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,25,full,False,0.5649719387292862,2.459176117554307,0.15003979206085205,47.06894815899432,50.24313600733876,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,26,full,False,0.5551110953092575,2.4463869631290436,0.1514870673418045,47.113093780353665,50.26607890613377,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,27,full,False,0.5429841112345457,2.4574939161539078,0.15408801846206188,47.16182197444141,50.316388020291924,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,28,full,False,0.5811240989714861,2.4422798305749893,0.14942907728254795,47.19917802140117,50.37201102823019,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,29,full,False,0.53365807980299,2.497253939509392,0.15117786824703217,47.17604606412351,50.358135951682925,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,30,full,False,0.5283360369503498,2.447444014251232,0.15123398043215275,46.86089116148651,49.98790519312024,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,31,full,False,0.5230060778558254,2.447113860398531,0.146899139508605,47.23186697810888,50.348886055871844,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,32,full,False,0.5383780226111412,2.4492028169333935,0.1497110351920128,47.23419714719057,50.37148902192712,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,33,full,False,0.5504540167748928,2.459281822666526,0.14995201490819454,47.35665116459131,50.516339018940926,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,34,full,False,0.6427341140806675,2.4476039689034224,0.15277997590601444,47.1089449711144,50.3520630300045,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,35,full,False,0.5493101198226213,2.458286937326193,0.1545168925076723,47.09246312268078,50.25457707233727,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,36,full,False,0.573368975892663,2.4740579538047314,0.15113316476345062,47.15596092864871,50.354521023109555,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,37,full,False,0.5637309513986111,2.4705680552870035,0.15228381380438805,47.15812299400568,50.34470581449568,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,38,full,False,0.5661500617861748,2.4620359763503075,0.15000579878687859,47.09045100025833,50.26864283718169,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,39,full,False,0.5860610399395227,2.479582093656063,0.15029101632535458,47.14586492627859,50.36179907619953,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,40,full,False,0.5361551884561777,2.4617628660053015,0.14971313066780567,47.181186033412814,50.3288172185421,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,41,full,False,0.5522670689970255,2.4905370082706213,0.15603797510266304,47.25267202593386,50.45151407830417,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,42,full,False,0.5836640484631062,2.4739839136600494,0.15301397070288658,46.9919431488961,50.20260508172214,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,43,full,False,0.5565420724451542,2.478037029504776,0.1501359511166811,47.15281701646745,50.33753206953406,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,44,full,False,0.5403500981628895,2.4622799828648567,0.1538940705358982,47.09684103727341,50.25336518883705,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,45,full,False,0.5502710118889809,2.4747299030423164,0.18518604338169098,47.189877135679126,50.400064093992114,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,46,full,False,0.5585800390690565,2.4483390152454376,0.15086494386196136,47.1948329359293,50.352616934105754,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,47,full,False,0.554810045287013,2.4907721672207117,0.15196297317743301,47.259213868528605,50.45675905421376,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,48,full,False,0.5588040221482515,2.461677882820368,0.15044701285660267,47.34417307190597,50.51510198973119,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,49,full,False,0.5779950879514217,2.4769878946244717,0.15413411892950535,46.95527092553675,50.16438802704215,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,50,full,False,0.5542640574276447,2.4740390945225954,0.14992384240031242,47.02861118130386,50.20683817565441,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,51,full,False,0.5562740843743086,2.448492916300893,0.15228800475597382,47.126124147325754,50.28317915275693,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,52,full,False,0.5618501454591751,2.4880007840692997,0.15024514868855476,47.07203502766788,50.27213110588491,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,53,full,False,0.5283160135149956,2.524436917155981,0.15231617726385593,47.293705865740776,50.49877497367561,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,54,full,False,0.549759017303586,2.488021971657872,0.1506800763309002,47.15403192676604,50.342492992058396,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,55,full,False,0.558455940335989,2.5106670800596476,0.15151407569646835,47.366776037961245,50.58741313405335,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,56,full,False,0.5563909653574228,2.4720579385757446,0.15334202907979488,47.515097074210644,50.696888007223606,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,57,full,False,0.5769748240709305,2.4878541007637978,0.15380396507680416,47.15067008510232,50.36930297501385,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,58,full,False,0.5529299378395081,2.4843609426170588,0.15187915414571762,47.61665896512568,50.805828999727964,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,59,full,False,0.5325148813426495,2.4294161703437567,0.14971382915973663,47.28170414455235,50.39334902539849,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,60,full,False,0.5473599303513765,2.4588070809841156,0.15161186456680298,47.42250614799559,50.580285023897886,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,61,full,False,0.5760069470852613,2.448071027174592,0.1525520347058773,46.90407100133598,50.08070101030171,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,62,full,False,0.5374890752136707,2.4388579186052084,0.14881789684295654,47.17097105458379,50.296135945245624,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,63,full,False,0.5394041072577238,2.4511930532753468,0.15309290029108524,47.2611200530082,50.404810113832355,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,64,full,False,0.5406590644270182,2.451562089845538,0.15281978994607925,47.13860107585788,50.28364202007651,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,65,full,False,0.5281339399516582,2.4522889871150255,0.1491769216954708,47.095883172005415,50.22548302076757,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,66,full,False,0.5330468993633986,2.4774931371212006,0.14918786473572254,47.34561312943697,50.50534103065729,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,67,full,False,0.5819678772240877,2.4718199856579304,0.1516041811555624,47.29649797081947,50.501890014857054,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,68,full,False,0.5648129153996706,2.454875037074089,0.1520649529993534,47.47567395679653,50.64742686226964,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,69,full,False,0.6127259694039822,2.4452651850879192,0.15169894322752953,47.12468385696411,50.33437395468354,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,70,full,False,0.5593751557171345,2.452912973240018,0.1516288612037897,47.04287904314697,50.20679603330791,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,71,full,False,0.5402660463005304,2.459113020449877,0.15080301091074944,46.906827948987484,50.05701002664864,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,72,full,False,0.5204291082918644,2.427373081445694,0.14881487004458904,47.175280982628465,50.27189804241061,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,73,full,False,0.5482719279825687,2.458738163113594,0.15091290697455406,47.1252310089767,50.283154007047415,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,74,full,False,0.5572391673922539,2.450744854286313,0.15138904564082623,47.358368057757616,50.51774112507701,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,75,full,False,0.5330429412424564,2.538854954764247,0.15068193897604942,47.290035989135504,50.51261582411826,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,76,full,False,0.5466598086059093,2.4763799738138914,0.15281816013157368,47.25557495839894,50.43143290095031,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,77,full,False,0.5750660784542561,2.4508549831807613,0.15212688595056534,47.35604510642588,50.534093054011464,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,78,full,False,0.616821926087141,2.439845120534301,0.15146983787417412,47.1744230017066,50.382559886202216,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,79,full,False,0.5670229438692331,2.4440179113298655,0.15240395441651344,47.14089911431074,50.30434392392635,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,80,full,False,0.5653789266943932,2.4514810647815466,0.15218299813568592,47.21357603557408,50.382619025185704,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,81,full,False,0.551959965378046,2.458730945363641,0.15402399003505707,47.17483092099428,50.339545821771026,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,82,full,False,0.5707589443773031,2.4740539956837893,0.15166006051003933,47.21006588079035,50.406538881361485,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,83,full,False,0.5373810417950153,2.532840007916093,0.1505478285253048,47.19753912650049,50.4183080047369,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,84,full,False,0.5472300108522177,2.482463838532567,0.15174108557403088,47.33939305879176,50.52082799375057,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,85,full,False,0.6317100487649441,2.486351877450943,0.1664869487285614,47.12699609808624,50.411544973030686,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,86,full,False,0.5652341060340405,2.4502440355718136,0.15138392336666584,47.47568606399,50.64254812896252,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,87,full,False,0.6180149503052235,2.466042060405016,0.15029101632535458,47.66776203177869,50.90211005881429,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,88,full,False,0.5984168965369463,2.4585379287600517,0.15456206165254116,47.20331309363246,50.414829980582,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,89,full,False,0.541643938049674,2.476789988577366,0.15119509771466255,47.06482798792422,50.23445701226592,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,90,full,False,0.5646629724651575,2.4547879584133625,0.1504761166870594,47.14222205802798,50.31214910559356,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,91,full,False,0.590998912230134,2.466483972966671,0.15276321209967136,46.9806098844856,50.19085598178208,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,92,full,False,0.5604180041700602,2.451350912451744,0.14979508705437183,47.19340312294662,50.354967126622796,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,93,full,False,0.5414520855993032,2.4507318157702684,0.14931010082364082,47.06564103253186,50.20713503472507,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,94,full,False,0.5321269854903221,2.446213038638234,0.15125703066587448,47.062210040166974,50.191807094961405,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,95,full,False,0.5412751343101263,2.4383950512856245,0.14945189468562603,47.328826040029526,50.4579481203109,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,96,full,False,0.5606089252978563,2.4862370919436216,0.14860788360238075,47.210260992869735,50.40571489371359,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,97,full,False,0.5621940363198519,2.4898068513721228,0.151496147736907,47.232815995812416,50.4363130312413,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,98,full,False,0.5275080911815166,2.467067912220955,0.14946796000003815,47.527900198474526,50.671944161877036,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,step_force,99,full,False,0.5706970114260912,2.460939111188054,0.15007099136710167,47.16045688837767,50.34216400235891,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,0,full,False,,,,14.088761992752552,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,1,full,False,,,,13.461170950904489,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,2,full,False,,,,14.275687048211694,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,3,full,False,,,,13.992109103128314,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,4,full,False,,,,14.013976091518998,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,5,full,False,,,,14.034274034202099,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,6,full,False,,,,14.445203123614192,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,7,full,False,,,,13.964270940050483,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,8,full,False,,,,14.382451074197888,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,9,full,False,,,,14.17640782892704,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,10,full,False,,,,14.296011999249458,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,11,full,False,,,,14.174951938912272,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,12,full,False,,,,14.538407092913985,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,13,full,False,,,,14.175839954987168,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,14,full,False,,,,15.414782799780369,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,15,full,False,,,,14.692015945911407,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,16,full,False,,,,14.45592101663351,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,17,full,False,,,,14.52906196936965,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,18,full,False,,,,14.566211961209774,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,19,full,False,,,,14.285492012277246,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,20,full,False,,,,14.601304894313216,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,21,full,False,,,,14.248131075873971,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,22,full,False,,,,14.242467936128378,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,23,full,False,,,,14.125205809250474,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,24,full,False,,,,14.473711140453815,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,25,full,False,,,,14.255034038797021,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,26,full,False,,,,14.611917082220316,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,27,full,False,,,,14.34847991913557,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,28,full,False,,,,14.355283929035068,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,29,full,False,,,,14.240705873817205,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,30,full,False,,,,14.441984938457608,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,31,full,False,,,,14.254954876378179,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,32,full,False,,,,14.670280972495675,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,33,full,False,,,,14.180167810991406,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,34,full,False,,,,14.45133495144546,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,35,full,False,,,,14.330501900985837,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,36,full,False,,,,14.553024899214506,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,37,full,False,,,,14.216809999197721,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,38,full,False,,,,14.66042990796268,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,39,full,False,,,,14.203781029209495,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,40,full,False,,,,14.602363109588623,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,41,full,False,,,,14.336834894493222,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,42,full,False,,,,14.364859089255333,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,43,full,False,,,,14.475636882707477,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,44,full,False,,,,14.877279987558722,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,45,full,False,,,,14.504184015095234,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,46,full,False,,,,14.5366748329252,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,47,full,False,,,,14.260118128731847,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,48,full,False,,,,14.751618029549718,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,49,full,False,,,,14.337253058329225,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,50,full,False,,,,14.673774829134345,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,51,full,False,,,,14.585143188014627,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,52,full,False,,,,14.504896942526102,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,53,full,False,,,,14.589268947020173,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,54,full,False,,,,14.774701092392206,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,55,full,False,,,,14.36751103028655,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,56,full,False,,,,14.865623088553548,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,57,full,False,,,,14.406285947188735,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,58,full,False,,,,14.499174896627665,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,59,full,False,,,,14.812384033575654,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,60,full,False,,,,14.509288826957345,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,61,full,False,,,,14.393918914720416,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,62,full,False,,,,14.932746067643166,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,63,full,False,,,,14.436922036111355,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,64,full,False,,,,14.497117139399052,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,65,full,False,,,,14.46331082843244,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,66,full,False,,,,14.47634189389646,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,67,full,False,,,,14.374847989529371,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,68,full,False,,,,14.778232900425792,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,69,full,False,,,,14.429125003516674,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,70,full,False,,,,14.5930340513587,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,71,full,False,,,,14.720747945830226,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,72,full,False,,,,14.704069122672081,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,73,full,False,,,,14.692929107695818,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,74,full,False,,,,14.512315159663558,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,75,full,False,,,,14.56461800262332,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,76,full,False,,,,14.53852211125195,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,77,full,False,,,,14.293490210548043,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,78,full,False,,,,14.518276089802384,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,79,full,False,,,,14.745673863217235,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,80,full,False,,,,14.56526410765946,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,81,full,False,,,,14.758526114746928,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,82,full,False,,,,14.743218896910548,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,83,full,False,,,,14.649775112047791,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,84,full,False,,,,14.965848997235298,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,85,full,False,,,,14.536625938490033,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,86,full,False,,,,14.542536810040474,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,87,full,False,,,,14.560638926923275,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,88,full,False,,,,14.558583032339811,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,89,full,False,,,,14.3900231923908,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,90,full,False,,,,15.039340127259493,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,91,full,False,,,,14.441000064834952,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,92,full,False,,,,14.52301605604589,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,93,full,False,,,,14.567401958629489,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,94,full,False,,,,14.422903070226312,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,95,full,False,,,,14.37250105664134,,-11519.1826171875,340
iso17,iso17,spice,19,full_no_expand,forward_energy,96,full,False,,,,14.717858051881194,,-11519.1826171875,340
