dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,55,full,True,2.9069241136312485,131.84116780757904,0.29130512848496437,285.33892799168825,420.3783250413835,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,56,full,True,2.8846338391304016,132.73642607964575,0.294781057164073,285.3101729415357,421.22601391747594,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,57,full,True,2.9130049515515566,133.40129400603473,0.2969149500131607,285.3669279720634,421.97814187966287,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,58,full,True,2.957237185910344,132.7215249184519,0.29165204614400864,285.2002519648522,421.1706661153585,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,59,full,True,3.2220231369137764,132.73451989516616,0.2910429611802101,285.43442115187645,421.6820071451366,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,60,full,True,2.872713841497898,131.35877600871027,0.29021408408880234,285.33172607421875,419.8534300085157,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,61,full,True,3.302409080788493,132.46831600554287,0.2971820067614317,285.37702606990933,421.44493316300213,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,62,full,True,3.1699100509285927,133.07334599085152,0.2945058513432741,285.44209199026227,421.97985388338566,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,63,full,True,3.143549896776676,133.11382103711367,0.3016931004822254,285.3789508808404,421.938014915213,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,64,full,True,3.201463958248496,132.3555470444262,0.29465602710843086,285.5548260267824,421.4064930565655,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,65,full,True,3.1526549719274044,132.49736092984676,0.3053711261600256,285.37244186736643,421.3278288953006,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,66,full,True,3.1791820656508207,132.72110605612397,0.2995859831571579,285.3788370266557,421.5787111315876,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,67,full,True,3.3048319164663553,133.22579907253385,0.3017089329659939,285.456458106637,422.2887980286032,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,68,full,True,3.216648008674383,132.8582768328488,0.3055189736187458,285.57899105362594,421.95943486876786,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,69,full,True,3.203833941370249,132.13248504325747,0.30699395574629307,285.77476902864873,421.41808196902275,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,70,full,True,3.2754300627857447,132.98132503405213,0.30505191534757614,285.3897719178349,421.95157893002033,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,71,full,True,3.2106400467455387,131.44095498137176,0.30199112370610237,285.3734018281102,420.3269879799336,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,72,full,True,3.271457040682435,131.5677131060511,0.3036989364773035,285.4506419971585,420.59351108036935,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,73,full,True,2.914892975240946,133.02455889061093,0.295368954539299,285.55764514021575,421.79246596060693,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,74,full,True,3.1907670199871063,132.73618719540536,0.29423879459500313,285.38693115115166,421.60812416113913,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,75,full,True,3.1470879912376404,133.06688610464334,0.29276194982230663,285.2490949444473,421.75583099015057,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,76,full,True,3.1690900214016438,132.51650286838412,0.2892150077968836,285.75865901075304,421.7334669083357,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,77,full,True,3.30394902266562,131.94424496032298,0.2984579186886549,285.6567050330341,421.20335693471134,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,78,full,True,3.206188092008233,132.30486493557692,0.2935919910669327,285.59013991616666,421.39478493481874,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,79,full,True,3.2531460747122765,133.49870988167822,0.29368302784860134,286.1818301025778,423.2273690868169,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,80,full,True,3.4180490765720606,130.44986897148192,0.30778790824115276,285.8477260451764,420.0234320014715,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,81,full,True,3.310044063255191,132.9567078500986,0.29733218252658844,285.45173699967563,422.015821095556,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,82,full,True,3.21537209674716,131.59581483341753,0.2947961911559105,285.64106789417565,420.74705101549625,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,83,full,True,3.2801178749650717,130.95224392600358,0.29939599335193634,285.4117741808295,419.9435319751501,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,84,full,True,3.0534882098436356,131.73564081080258,0.29092514887452126,285.47928598709404,420.5593401566148,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,85,full,True,2.907512942329049,130.69608598016202,0.2955880481749773,285.63476796261966,419.5339549332857,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,86,full,True,2.9176678508520126,131.19588512927294,0.2903249114751816,285.3529879357666,419.7568658273667,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,87,full,True,2.9809391126036644,130.84329897537827,0.2940788399428129,285.3559469804168,419.4742639083415,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,88,full,True,2.9214429669082165,132.8251080121845,0.29315403662621975,285.48153513111174,421.5212401468307,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,89,full,True,3.1270920298993587,130.23877888917923,0.29177707619965076,285.42140405625105,419.0790520515293,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,90,full,True,3.202433930709958,129.45813918486238,0.2986870240420103,285.62996280379593,418.5892229434103,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,91,full,True,2.9488529544323683,130.99767896346748,0.2980839926749468,286.17437998764217,420.41899589821696,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,92,full,True,2.986336126923561,133.92702606506646,0.3400128334760666,285.7061449903995,422.95952001586556,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,93,full,True,2.948045963421464,130.2304440177977,0.2897242084145546,285.94096284359694,419.40917703323066,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,94,full,True,3.4345341846346855,132.86279002204537,0.3200909122824669,285.85127904079854,422.46869415976107,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,95,full,True,3.2121939584612846,132.7218459919095,0.29624393209815025,285.5381420813501,421.768425963819,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,96,full,True,3.1434460543096066,133.10352084226906,0.30250498093664646,285.51204199902713,422.06151387654245,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,97,full,True,3.2053650356829166,132.27725378237665,0.29129721224308014,285.3901949711144,421.16411100141704,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,98,full,True,2.9186310712248087,132.362165953964,0.2876780927181244,285.40758695453405,420.976062072441,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,step_force,99,full,True,3.2285850029438734,133.78101703710854,0.290753785520792,285.4084500577301,422.7088058833033,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,0,full,True,,,,40.06714909337461,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,1,full,True,,,,39.60999799892306,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,2,full,True,,,,40.186272002756596,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,3,full,True,,,,40.03096092492342,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,4,full,True,,,,40.22256005555391,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,5,full,True,,,,39.98137102462351,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,6,full,True,,,,40.21203704178333,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,7,full,True,,,,40.05366819910705,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,8,full,True,,,,40.34440591931343,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,9,full,True,,,,40.13495100662112,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,10,full,True,,,,40.30754207633436,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,11,full,True,,,,40.15966202132404,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,12,full,True,,,,40.349062997847795,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,13,full,True,,,,40.14768498018384,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,14,full,True,,,,40.3050878085196,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,15,full,True,,,,40.1664839591831,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,16,full,True,,,,40.25748884305358,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,17,full,True,,,,40.19320197403431,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,18,full,True,,,,40.35260993987322,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,19,full,True,,,,40.176614886149764,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,20,full,True,,,,40.28134606778622,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,21,full,True,,,,40.17127305269241,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,22,full,True,,,,40.41245998814702,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,23,full,True,,,,40.38384207524359,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,24,full,True,,,,40.570414159446955,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,25,full,True,,,,40.21954699419439,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,26,full,True,,,,40.39576509967446,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,27,full,True,,,,40.14654899947345,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,28,full,True,,,,40.39757000282407,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,29,full,True,,,,40.220714872702956,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,30,full,True,,,,40.41334101930261,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,31,full,True,,,,40.14791897498071,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,32,full,True,,,,40.28900293633342,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,33,full,True,,,,39.91281404159963,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,34,full,True,,,,40.320197120308876,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,35,full,True,,,,40.12209386564791,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,36,full,True,,,,40.375427110120654,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,37,full,True,,,,40.201435098424554,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,38,full,True,,,,40.450992062687874,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,39,full,True,,,,40.33846501260996,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,40,full,True,,,,40.424849139526486,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,41,full,True,,,,40.40722502395511,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,42,full,True,,,,40.305755799636245,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,43,full,True,,,,40.21601704880595,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,44,full,True,,,,40.44571495614946,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,45,full,True,,,,40.32724001444876,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,46,full,True,,,,40.31295608729124,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,47,full,True,,,,40.22042895667255,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,48,full,True,,,,40.34966300241649,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,49,full,True,,,,40.244251023977995,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,50,full,True,,,,40.351195028051734,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,51,full,True,,,,40.24904407560825,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,52,full,True,,,,40.3478539083153,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,53,full,True,,,,40.26061110198498,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,54,full,True,,,,40.528313955292106,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,55,full,True,,,,40.27985502034426,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,56,full,True,,,,40.46456702053547,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,57,full,True,,,,40.35078710876405,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,58,full,True,,,,40.30785197392106,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,59,full,True,,,,40.21712904796004,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,60,full,True,,,,40.366698987782,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,61,full,True,,,,40.20884609781206,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,62,full,True,,,,40.347344940528274,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,63,full,True,,,,40.25467298924923,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,64,full,True,,,,40.388527093455195,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,65,full,True,,,,40.275227976962924,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,66,full,True,,,,40.44277616776526,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,67,full,True,,,,40.31962319277227,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,68,full,True,,,,40.487310849130154,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,69,full,True,,,,40.37422500550747,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,70,full,True,,,,40.40709207765758,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,71,full,True,,,,40.3071129694581,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,72,full,True,,,,40.35658505745232,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,73,full,True,,,,40.29275383800268,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,74,full,True,,,,40.4263730160892,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,75,full,True,,,,40.387063985690475,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,76,full,True,,,,40.44702393002808,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,77,full,True,,,,40.38208397105336,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,78,full,True,,,,40.416521951556206,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,79,full,True,,,,40.51259090192616,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,80,full,True,,,,40.40867416188121,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,81,full,True,,,,40.21898005157709,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,82,full,True,,,,40.455936919897795,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,83,full,True,,,,40.2656770311296,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,84,full,True,,,,40.433654095977545,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,85,full,True,,,,40.272451005876064,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,86,full,True,,,,40.4821801930666,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,87,full,True,,,,40.34070507623255,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,88,full,True,,,,40.39274714887142,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,89,full,True,,,,40.32180784270167,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,90,full,True,,,,40.39129591546953,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,91,full,True,,,,40.28738918714225,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,92,full,True,,,,40.5533229932189,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,93,full,True,,,,40.227402932941914,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,94,full,True,,,,40.51464213989675,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,95,full,True,,,,40.37478007376194,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,96,full,True,,,,40.35723302513361,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,97,full,True,,,,40.192062966525555,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,98,full,True,,,,40.45227193273604,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_legacy,forward_energy,99,full,True,,,,40.28703598305583,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,0,full,False,3.3346181735396385,133.50306684151292,0.2989829517900944,285.78320099040866,422.9198689572513,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,1,full,False,3.2104148995131254,133.53950809687376,0.3007978666573763,285.81544221378863,422.8661630768329,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,2,full,False,2.9797819443047047,133.02068901248276,0.3379429690539837,286.24491207301617,422.5833259988576,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,3,full,False,3.0771722085773945,133.61248094588518,0.3083690535277128,286.0280608292669,423.0260830372572,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,4,full,False,3.2817618921399117,132.80373020097613,0.3076170105487108,285.8110049273819,422.20411403104663,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,5,full,False,3.247288055717945,133.2193659618497,0.29543694108724594,286.3877289928496,423.14981995150447,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,6,full,False,3.3572600223124027,136.39470795169473,0.3290718887001276,287.1218409854919,427.20288084819913,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,7,full,False,3.4309120383113623,133.32383194938302,0.30373106710612774,285.8157060109079,422.8741810657084,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,8,full,False,3.185576992109418,133.21818108670413,0.3204138483852148,285.98241112194955,422.7065830491483,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,9,full,False,3.293260931968689,133.6474190466106,0.2926480956375599,286.0610580537468,423.29438612796366,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,10,full,False,3.230394097045064,133.10093595646322,0.29879389330744743,285.705239046365,422.33536299318075,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,11,full,False,3.0225911177694798,132.4904039502144,0.2903570421040058,285.98713292740285,421.7904850374907,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,12,full,False,2.990534994751215,133.67718714289367,0.2930548507720232,285.97143618389964,422.93221317231655,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,13,full,False,2.9300900641828775,134.1491190250963,0.3036188427358866,285.8995250426233,423.28235297463834,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,14,full,False,2.8919049073010683,134.545864071697,0.30388101004064083,285.74852203018963,423.49017201922834,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,15,full,False,2.956524956971407,133.14767414703965,0.2991629298776388,286.0047980211675,422.4081600550562,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,16,full,False,3.247723216190934,133.21424485184252,0.3047741483896971,285.88141896761954,422.6481611840427,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,17,full,False,3.3312998712062836,133.1782159395516,0.3023231402039528,285.9157910570502,422.72763000801206,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,18,full,False,3.307146020233631,133.53194203227758,0.3034309484064579,285.8759060036391,423.0184250045568,-292497.6875,19152
