dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1ccx,055:0,spice,55,full_legacy,forward_energy,66,full,True,,,,14.892105013132095,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,67,full,True,,,,14.646785100921988,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,68,full,True,,,,15.231766039505601,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,69,full,True,,,,14.628885081037879,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,70,full,True,,,,14.73683095537126,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,71,full,True,,,,15.244444133713841,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,72,full,True,,,,15.235580038279295,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,73,full,True,,,,14.553593005985022,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,74,full,True,,,,15.043705003336072,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,75,full,True,,,,14.70814784988761,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,76,full,True,,,,14.924486167728901,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,77,full,True,,,,14.803414000198245,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,78,full,True,,,,15.291726915165782,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,79,full,True,,,,14.589800965040922,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,80,full,True,,,,15.028428053483367,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,81,full,True,,,,14.850459061563015,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,82,full,True,,,,14.948382042348385,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,83,full,True,,,,14.815294882282615,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,84,full,True,,,,15.031763818114996,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,85,full,True,,,,14.92227497510612,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,86,full,True,,,,14.617483830079436,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,87,full,True,,,,14.669721014797688,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,88,full,True,,,,14.869187027215958,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,89,full,True,,,,14.33288212865591,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,90,full,True,,,,15.062001999467611,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,91,full,True,,,,14.918097062036395,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,92,full,True,,,,14.800243079662323,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,93,full,True,,,,14.89740889519453,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,94,full,True,,,,15.232980949804187,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,95,full,True,,,,14.658663887530565,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,96,full,True,,,,15.10068099014461,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,97,full,True,,,,14.640176203101873,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,98,full,True,,,,14.986105961725116,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_legacy,forward_energy,99,full,True,,,,15.05360403098166,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,0,full,False,0.6276371423155069,14.445792883634567,0.1734481193125248,48.9262999035418,64.1731780488044,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,1,full,False,0.6331237964332104,14.333770144730806,0.1716350670903921,48.83723799139261,63.97576699964702,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,2,full,False,0.642016064375639,14.459016965702176,0.1673419028520584,48.36001503281295,63.62838996574283,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,3,full,False,0.662592938169837,14.362097019329667,0.16774702817201614,48.61485003493726,63.80728702060878,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,4,full,False,0.652696006000042,14.429356902837753,0.16525806859135628,48.611386911943555,63.858697889372706,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,5,full,False,0.6292089819908142,14.623388880863786,0.17005298286676407,48.55990712530911,63.982557971030474,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,6,full,False,0.6488410290330648,14.304836047813296,0.17420179210603237,48.32277912646532,63.450657995417714,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,7,full,False,0.6279328372329473,14.469861052930355,0.17075799405574799,48.402274027466774,63.670825911685824,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,8,full,False,0.6561791524291039,14.278857037425041,0.16763387247920036,48.630957026034594,63.73362708836794,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,9,full,False,0.6256911437958479,14.53526085242629,0.1621211413294077,48.68342285044491,64.00649598799646,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,10,full,False,0.7042409852147102,14.387026894837618,0.17592101357877254,48.78665413707495,64.05384303070605,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,11,full,False,0.6675980985164642,14.566408935934305,0.16733212396502495,48.690896946936846,64.09223610535264,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,12,full,False,0.6728861480951309,14.431815827265382,0.16940105706453323,48.98925498127937,64.26335801370442,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,13,full,False,0.6228289566934109,14.539713971316814,0.1659721601754427,48.76524885185063,64.0937639400363,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,14,full,False,0.6288609001785517,14.42294311709702,0.16929092817008495,48.50825807079673,63.729353016242385,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,15,full,False,0.618568854406476,14.127843081951141,0.1725759357213974,48.26058098115027,63.179568853229284,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,16,full,False,0.645314110442996,14.32976103387773,0.1720529980957508,48.42121293768287,63.568341080099344,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,17,full,False,0.6127639207988977,14.518541982397437,0.17191097140312195,48.5202600248158,63.823476899415255,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,18,full,False,0.6464689504355192,14.3567209597677,0.17191399820148945,48.858670983463526,64.03377489186823,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,19,full,False,0.6305419374257326,14.681770000606775,0.22262404672801495,48.84953913278878,64.3844751175493,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,20,full,False,0.6988630630075932,14.214158058166504,0.1720529980957508,48.07633487507701,63.16140899434686,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,21,full,False,0.6128351669758558,14.356454834342003,0.1707740593701601,48.38124103844166,63.52130509912968,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,22,full,False,0.6285679992288351,14.223032863810658,0.16779196448624134,48.28672809526324,63.30612092278898,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,23,full,False,0.6400519050657749,14.427660033106804,0.1713358797132969,48.46973903477192,63.708786852657795,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,24,full,False,0.714306952431798,14.342873124405742,0.16971793957054615,48.961891094222665,64.18878911063075,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,25,full,False,0.6171949207782745,14.481157064437866,0.16993307508528233,48.64887590520084,63.91716096550226,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,26,full,False,0.6462619639933109,14.465891988947988,0.17076893709599972,48.63393492996693,63.916857820004225,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,27,full,False,0.616793055087328,14.293901855126023,0.17018918879330158,48.84209902957082,63.92298312857747,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,28,full,False,0.6415587849915028,14.408917166292667,0.16812188550829887,48.79380506463349,64.01240290142596,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,29,full,False,0.6382418796420097,14.455099124461412,0.16885483637452126,48.61365305259824,63.87584889307618,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,30,full,False,0.6311500910669565,14.389587100595236,0.168252969160676,48.52049890905619,63.709489069879055,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,31,full,False,0.6270299199968576,14.353401958942413,0.16936007887125015,48.681902000680566,63.83169395849109,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,32,full,False,0.6666521076112986,14.35593399219215,0.16496796160936356,48.69766184128821,63.88521590270102,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,33,full,False,0.6473050452768803,14.561773044988513,0.1681949943304062,48.79837203770876,64.17564512230456,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,34,full,False,0.6404910236597061,14.541679993271828,0.17116195522248745,48.96279890090227,64.31613187305629,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,35,full,False,0.6505148485302925,14.28537699393928,0.1726031769067049,48.315383959561586,63.423878978937864,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,36,full,False,0.6216869223862886,14.64322698302567,0.2160270232707262,50.56443391367793,66.04537484236062,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,37,full,False,0.517064006999135,14.494093134999275,0.1996159553527832,48.714797012507915,63.92557010985911,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,38,full,False,0.6489241495728493,14.315260807052255,0.1702290028333664,48.626329051330686,63.760743010789156,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,39,full,False,0.605669105425477,14.507496962323785,0.1670608762651682,49.02565712109208,64.30588406510651,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,40,full,False,0.711966073140502,14.218935975804925,0.16903597861528397,48.57363295741379,63.6735709849745,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,41,full,False,0.6384649313986301,14.466800028458238,0.170860905200243,48.74463309533894,64.02075896039605,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,42,full,False,0.6377720274031162,14.412545133382082,0.176107045263052,48.48867887631059,63.71510308235884,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,43,full,False,0.6318951491266489,14.504480874165893,0.16875308938324451,48.8549149595201,64.16004407219589,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,44,full,False,0.6540240719914436,14.430645853281021,0.1684690359979868,48.41999802738428,63.67313698865473,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,45,full,False,0.7308160420507193,14.386850874871016,0.17654313705861568,48.47102705389261,63.76523710787296,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,46,full,False,0.6267749704420567,14.538655988872051,0.169023172929883,48.5535878688097,63.88804200105369,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,47,full,False,0.6515779532492161,14.338114997372031,0.1689631026238203,48.5709470231086,63.72960307635367,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,48,full,False,0.37343590520322323,14.511544024571776,0.16551511362195015,48.75308996997774,63.803585013374686,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,49,full,False,0.6527050863951445,14.313784893602133,0.16823899932205677,48.25410200282931,63.38883098214865,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,50,full,False,0.6379950791597366,14.243982033804059,0.17157592810690403,48.49804798141122,63.55160102248192,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,51,full,False,0.6445790641009808,14.388428069651127,0.17262506298720837,48.41625690460205,63.62188910134137,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,52,full,False,0.6447178311645985,14.36407002620399,0.1685931347310543,48.666423885151744,63.84380487725139,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,53,full,False,0.6342660635709763,14.547270024195313,0.16955193132162094,48.38856100104749,63.7396490201354,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,54,full,False,0.3635389730334282,14.464220963418484,0.16688904725015163,48.834779066964984,63.82942805066705,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,55,full,False,0.6276280619204044,14.408624963834882,0.16431906260550022,48.45738783478737,63.657959923148155,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,56,full,False,0.6077219732105732,14.410387957468629,0.16820011660456657,48.49307192489505,63.67938197217882,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,57,full,False,0.6214519962668419,14.533503912389278,0.1706711482256651,48.60989889129996,63.93552594818175,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,58,full,False,0.6282089743763208,14.492458896711469,0.16716797836124897,48.96242613904178,64.25026198849082,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,59,full,False,0.6512210238724947,14.583388809114695,0.16629905439913273,48.37795998901129,63.77886887639761,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,60,full,False,0.633220886811614,14.584602089598775,0.17007999122142792,48.49189496599138,63.879797933623195,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,61,full,False,0.6312939804047346,14.500541845336556,0.16599707305431366,48.377675004303455,63.67550790309906,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,62,full,False,0.6423210725188255,14.500846853479743,0.16177003271877766,48.349400982260704,63.65433894097805,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,63,full,False,0.6180279888212681,14.518936863169074,0.16929698176681995,48.80065703764558,64.10691887140274,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,64,full,False,0.6412740331143141,14.456044184044003,0.17163087613880634,49.83713408000767,65.1060831733048,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,65,full,False,0.6769739557057619,14.585918979719281,0.17055217176675797,50.01903185620904,65.45247696340084,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,66,full,False,0.6443769671022892,14.51964396983385,0.1748481299728155,49.143617041409016,64.48248610831797,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,67,full,False,0.7004679646342993,14.379794942215085,0.17417618073523045,48.90046385116875,64.15490293875337,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,68,full,False,0.625906977802515,14.623804949223995,0.17536594532430172,49.46041200309992,64.88548987545073,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,69,full,False,0.6744218990206718,14.544341946020722,0.1759510487318039,49.50980097055435,64.90451586432755,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,70,full,False,0.6499821320176125,14.373241923749447,0.17227604985237122,49.52620808035135,64.72170818597078,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,71,full,False,0.6345391739159822,14.540540985763073,0.1810598187148571,49.78928412310779,65.1454241015017,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,72,full,False,0.6807581521570683,14.460420003160834,0.1804400235414505,49.219341948628426,64.54096012748778,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,73,full,False,0.6394849624484777,14.62230202741921,0.18317392095923424,49.62663003243506,65.07159094326198,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,74,full,False,0.4413751885294914,14.526360901072621,0.17484300769865513,48.125470988452435,63.2680500857532,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,75,full,False,0.6823239382356405,14.4850411452353,0.16837101429700851,48.466829815879464,63.80256591364741,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,76,full,False,0.621418934315443,14.5353430416435,0.1659928821027279,48.540957970544696,63.86371282860637,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,77,full,False,0.6038888823240995,14.472380978986621,0.16669509932398796,48.66196098737419,63.904925948008895,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,78,full,False,0.616961857303977,14.746329979971051,0.19682105630636215,50.41022505611181,65.9703379496932,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,79,full,False,0.7306898478418589,14.775532064959407,0.20874501205980778,50.900707952678204,66.61567487753928,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,80,full,False,0.6961352191865444,14.540318865329027,0.17357710748910904,49.091486958786845,64.50151815079153,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,81,full,False,0.6387538742274046,14.540465082973242,0.170388026162982,48.24334289878607,63.592949882149696,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,82,full,False,0.6311619654297829,14.448455069214106,0.16132998280227184,48.099447041749954,63.340394059196115,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,83,full,False,0.6177278701215982,14.48764419183135,0.1627500168979168,48.133160918951035,63.4012829978019,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,84,full,False,0.6322429981082678,14.524568105116487,0.16248994506895542,49.64687512256205,64.96617617085576,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,85,full,False,0.7356761489063501,14.58656182512641,0.17461320385336876,49.02210179716349,64.51895297504961,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,86,full,False,0.6241619121283293,14.569008955731988,0.16770302318036556,49.16716809384525,64.52804198488593,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,87,full,False,0.6757569499313831,14.544783160090446,0.17937901429831982,49.49094285257161,64.89086197689176,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,88,full,False,0.6411699578166008,14.574278146028519,0.16736285760998726,49.27738010883331,64.66019107028842,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,89,full,False,0.6516340654343367,14.444624073803425,0.16962597146630287,48.87700895778835,64.14289306849241,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,90,full,False,0.6496929563581944,14.532312983646989,0.16907998360693455,49.055298091843724,64.40638401545584,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,91,full,False,0.6207411643117666,14.52110381796956,0.1687949988991022,48.789555206894875,64.1001951880753,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,92,full,False,0.6403990555554628,15.003105159848928,0.16928301192820072,49.20378979295492,65.01657702028751,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,93,full,False,0.6574161816388369,14.517038827762008,0.16710394993424416,48.91458316706121,64.2561421263963,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,94,full,False,0.6791278719902039,14.528690138831735,0.17068488523364067,48.48952195607126,63.86802485212684,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,95,full,False,0.6448330823332071,15.072247944772243,0.17244601622223854,49.084410071372986,64.97393711470068,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,96,full,False,0.6174950394779444,14.571626903489232,0.16685109585523605,48.96843293681741,64.32440597563982,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,97,full,False,0.6357040256261826,14.522463083267212,0.16329996287822723,49.33046200312674,64.65192907489836,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,98,full,False,0.7098510395735502,14.634540071710944,0.17355196177959442,49.16824493557215,64.68618800863624,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,step_force,99,full,False,0.6191679276525974,14.437874080613256,0.16765901818871498,48.81251393817365,64.03721496462822,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,0,full,False,,,,14.621272217482328,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,1,full,False,,,,14.45513591170311,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,2,full,False,,,,15.368602005764842,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,3,full,False,,,,14.731582021340728,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,4,full,False,,,,15.413518063724041,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,5,full,False,,,,14.835532056167722,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,6,full,False,,,,14.879186870530248,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,7,full,False,,,,14.334878185763955,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,8,full,False,,,,15.406646067276597,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,9,full,False,,,,14.866270823404193,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,10,full,False,,,,14.773022150620818,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,11,full,False,,,,14.68315301463008,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,12,full,False,,,,15.398215968161821,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,13,full,False,,,,14.672017190605402,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,14,full,False,,,,14.717099023982882,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,15,full,False,,,,14.693289995193481,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,16,full,False,,,,14.771028887480497,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,17,full,False,,,,14.017829904332757,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,18,full,False,,,,14.721328159794211,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,19,full,False,,,,14.827716862782836,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,20,full,False,,,,14.725374057888985,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,21,full,False,,,,14.498178847134113,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,22,full,False,,,,14.989949064329267,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,23,full,False,,,,14.404574874788523,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,24,full,False,,,,14.745543012395501,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,25,full,False,,,,14.614736894145608,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,26,full,False,,,,14.686374925076962,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,27,full,False,,,,15.0045370683074,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,28,full,False,,,,15.947138890624046,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,29,full,False,,,,15.207665972411633,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,30,full,False,,,,15.022945823147893,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,31,full,False,,,,14.845583122223616,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,32,full,False,,,,14.895462896674871,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,33,full,False,,,,14.616914093494415,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,34,full,False,,,,15.252297045663,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,35,full,False,,,,14.53043706715107,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,36,full,False,,,,15.031113987788558,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,37,full,False,,,,14.721109997481108,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,38,full,False,,,,14.891662169247866,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,39,full,False,,,,14.671767130494118,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,40,full,False,,,,15.083706006407738,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,41,full,False,,,,14.579090056940913,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,42,full,False,,,,14.989987015724182,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,43,full,False,,,,14.727978967130184,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,44,full,False,,,,14.789795968681574,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,45,full,False,,,,14.904690906405449,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,46,full,False,,,,15.037173172459006,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,47,full,False,,,,14.491128968074918,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,48,full,False,,,,15.017532976344228,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,49,full,False,,,,14.310344122350216,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,50,full,False,,,,15.055458061397076,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,51,full,False,,,,14.944472815841436,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,52,full,False,,,,14.987490139901638,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,53,full,False,,,,14.734765980392694,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,54,full,False,,,,15.207921853289008,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,55,full,False,,,,14.680276159197092,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,56,full,False,,,,15.006667003035545,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,57,full,False,,,,14.870283892378211,,-22310.2578125,2042
