dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,28,full,True,0.5628140643239021,8.340643951669335,0.16059610061347485,47.65202896669507,56.71608308330178,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,29,full,True,0.5895220674574375,8.245449978858232,0.1568240113556385,47.53810493275523,56.52990099042654,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,30,full,True,0.5764150992035866,8.23742593638599,0.15995302237570286,47.78130794875324,56.755102006718516,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,31,full,True,0.5951959174126387,8.218597155064344,0.16073090955615044,47.67108894884586,56.645612930879,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,32,full,True,0.5845050327479839,8.117737015709281,0.15790597535669804,47.789979027584195,56.65012705139816,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,33,full,True,0.5726078525185585,8.275061147287488,0.15740888193249702,47.54808405414224,56.55316193588078,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,34,full,True,0.5806740373373032,8.269438985735178,0.16217981465160847,47.675320180132985,56.687613017857075,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,35,full,True,0.5813578609377146,8.27228114940226,0.15783682465553284,47.608079155907035,56.61955499090254,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,36,full,True,0.5576540715992451,8.29404592514038,0.15624705702066422,47.72230004891753,56.73024710267782,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,37,full,True,0.5644920747727156,8.175618946552277,0.15576602891087532,47.74796706624329,56.64384411647916,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,38,full,True,0.5705649964511395,8.304927963763475,0.15779701061546803,47.44953499175608,56.482824962586164,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,39,full,True,0.5808698479086161,8.265019161626697,0.15779794193804264,47.572765965014696,56.57645291648805,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,40,full,True,0.5970790516585112,8.302413858473301,0.1577290240675211,47.621611040085554,56.67883297428489,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,41,full,True,0.5816719494760036,8.196353912353516,0.15985011123120785,47.66965610906482,56.607532082125545,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,42,full,True,0.6044600158929825,8.361452957615256,0.16171601600944996,47.861455008387566,56.989083997905254,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,43,full,True,0.572489108890295,8.330131880939007,0.1648829784244299,47.56667814217508,56.63418211042881,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,44,full,True,0.5659828893840313,8.128776913508773,0.15908712521195412,47.72244906052947,56.57629598863423,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,45,full,True,0.5929551552981138,8.25346284545958,0.16157212667167187,47.77366202324629,56.781652150675654,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,46,full,True,0.5878240335732698,8.296465035527945,0.15987083315849304,47.502626199275255,56.54678610153496,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,47,full,True,0.5707009695470333,8.28184885904193,0.15835417434573174,47.733908984810114,56.74481298774481,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,48,full,True,0.5800439976155758,8.185714948922396,0.15775812789797783,47.62725392356515,56.5507709980011,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,49,full,True,0.5854100454598665,8.293191902339458,0.15864800661802292,47.718015033751726,56.755264988169074,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,50,full,True,0.5803531967103481,8.257923880591989,0.1573560293763876,47.59356891736388,56.589202024042606,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,51,full,True,0.590762123465538,8.288617944344878,0.1602990087121725,47.72181808948517,56.76149716600776,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,52,full,True,0.5842749960720539,8.30829911865294,0.16365479677915573,47.66957205720246,56.72580096870661,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,53,full,True,0.5643980111926794,8.270840859040618,0.15713204629719257,47.569632064551115,56.562002981081605,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,54,full,True,0.592083903029561,8.275709114968777,0.15792995691299438,47.534121898934245,56.55984487384558,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,55,full,True,0.5943900905549526,8.317803032696247,0.15961285680532455,47.75500111281872,56.82680709287524,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,56,full,True,0.5807231646031141,8.275225991383195,0.15947199426591396,47.74249601177871,56.757917162030935,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,57,full,True,0.5792821757495403,8.155171992257237,0.15990901738405228,47.65235190279782,56.54671508818865,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,58,full,True,0.5661980248987675,8.255265885964036,0.15943613834679127,47.70183493383229,56.68273498304188,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,59,full,True,0.5953689105808735,8.244941011071205,0.1584370620548725,47.687900019809604,56.686647003516555,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,60,full,True,0.5860521923750639,8.362666936591268,0.1572060864418745,47.71733400411904,56.823259219527245,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,61,full,True,0.5783129017800093,8.26837308704853,0.15755090862512589,47.521095955744386,56.52533285319805,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,62,full,True,0.5741019267588854,8.268052013590932,0.15798094682395458,47.668098006397486,56.66823289357126,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,63,full,True,0.6117380689829588,8.22575786150992,0.15681213699281216,47.700571827590466,56.694879895076156,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,64,full,True,0.5777499172836542,8.255398133769631,0.15862705186009407,47.73267381824553,56.72444892115891,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,65,full,True,0.5670301616191864,8.299735840409994,0.15745009295642376,47.52380191348493,56.548018008470535,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,66,full,True,0.5825341213494539,8.204624056816101,0.15804404392838478,47.578774858266115,56.523977080360055,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,67,full,True,0.5717561580240726,8.26163892634213,0.1583639532327652,47.30448895134032,56.296247988939285,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,68,full,True,0.5652739200741053,8.357655955478549,0.16033300198614597,47.3790920805186,56.462354958057404,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,69,full,True,0.5765238311141729,8.247758960351348,0.15808618627488613,47.682177973911166,56.66454695165157,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,70,full,True,0.5774451419711113,8.162978803738952,0.16021705232560635,47.90700203739107,56.807643035426736,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,71,full,True,0.6031510420143604,8.287490112707019,0.1633849460631609,47.73659794591367,56.79062404669821,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,72,full,True,0.627830857411027,8.175316033884883,0.1629311591386795,47.86239890381694,56.82847695425153,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,73,full,True,0.606154091656208,8.318684995174408,0.15867897309362888,47.86964599043131,56.953164050355554,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,74,full,True,0.5810048896819353,8.292596088722348,0.15936605632305145,48.02216589450836,57.0551329292357,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,75,full,True,0.6872951053082943,8.166791871190071,0.1614841166883707,48.12604282051325,57.141613913699985,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,76,full,True,0.5871618632227182,8.224772987887263,0.15852507203817368,47.902998980134726,56.87345890328288,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,77,full,True,0.6148398388177156,8.471406064927578,0.16091903671622276,47.85467009060085,57.101835031062365,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,78,full,True,0.6201069336384535,8.32432508468628,0.16719382256269455,47.696143155917525,56.80776899680495,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,79,full,True,0.5784721579402685,8.248463040217757,0.16272696666419506,47.84900485537946,56.83866702020168,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,80,full,True,0.6070791278034449,8.24963697232306,0.15900400467216969,47.81324206851423,56.8289621733129,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,81,full,True,0.5970061756670475,8.257690817117691,0.15749013982713223,47.75068606249988,56.76287319511175,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,82,full,True,0.576474005356431,8.279560832306743,0.15680305659770966,47.551809111610055,56.56464700587094,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,83,full,True,0.5830719601362944,8.265915093943477,0.15763193368911743,47.672487096861005,56.67910608462989,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,84,full,True,0.5897120572626591,8.336725877597928,0.15924498438835144,47.9361810721457,57.02186399139464,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,85,full,True,0.58774184435606,8.323414018377662,0.15740306116640568,47.57947102189064,56.64802994579077,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,86,full,True,0.5737878382205963,8.2290880382061,0.15755114145576954,47.49739798717201,56.457825005054474,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,87,full,True,0.5921199917793274,8.294582134112716,0.15803705900907516,47.73247893899679,56.77721812389791,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,88,full,True,0.5718669854104519,8.218236966058612,0.15845219604671001,47.744496958330274,56.69305310584605,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,89,full,True,0.5919178947806358,8.292451966553926,0.15760795213282108,47.5101990159601,56.55217682942748,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,90,full,True,0.597998034209013,8.348463801667094,0.1602591946721077,47.75513592176139,56.86185695230961,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,91,full,True,0.5878899246454239,8.251192979514599,0.15867897309362888,47.85547708161175,56.853238958865404,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,92,full,True,0.5877569783478975,8.31884192302823,0.15712413005530834,47.643329948186874,56.70705297961831,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,93,full,True,0.567018985748291,8.298670873045921,0.15872507356107235,47.723433934152126,56.74784886650741,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,94,full,True,0.6613240111619234,8.243587100878358,0.15763984993100166,47.91347403079271,56.976024992763996,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,95,full,True,0.5883369594812393,8.342108922079206,0.15936000272631645,47.74640407413244,56.836209958419204,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,96,full,True,0.5692520644515753,8.30233283340931,0.15803007408976555,47.944753896445036,56.974368868395686,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,97,full,True,0.593189150094986,8.310062810778618,0.15743798576295376,47.86697216331959,56.927662109956145,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,98,full,True,0.5759820342063904,8.360704872757196,0.1585930585861206,47.60587005876005,56.701150024309754,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,step_force,99,full,True,0.6030381191521883,8.273086044937372,0.158555805683136,47.7037460077554,56.738425977528095,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,0,full,True,,,,14.856884023174644,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,1,full,True,,,,13.96357687190175,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,2,full,True,,,,14.735233038663864,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,3,full,True,,,,14.572278829291463,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,4,full,True,,,,14.672714052721858,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,5,full,True,,,,14.591732993721962,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,6,full,True,,,,14.741473132744431,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,7,full,True,,,,14.41178098320961,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,8,full,True,,,,14.93224804289639,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,9,full,True,,,,14.494836097583175,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,10,full,True,,,,14.74942802451551,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,11,full,True,,,,14.72381385974586,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,12,full,True,,,,14.74499492906034,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,13,full,True,,,,14.520057011395693,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,14,full,True,,,,15.02202800475061,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,15,full,True,,,,14.542331919074059,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,16,full,True,,,,14.805818907916546,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,17,full,True,,,,14.87973309122026,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,18,full,True,,,,14.732531970366836,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,19,full,True,,,,14.699603896588087,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,20,full,True,,,,14.919372042641044,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,21,full,True,,,,14.605466043576598,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,22,full,True,,,,14.698012033477426,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,23,full,True,,,,14.785803155973554,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,24,full,True,,,,14.842051081359386,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,25,full,True,,,,14.98461700975895,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,26,full,True,,,,14.964909059926867,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,27,full,True,,,,14.631887897849083,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,28,full,True,,,,15.167637960985303,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,29,full,True,,,,14.694889076054096,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,30,full,True,,,,14.921426074579358,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,31,full,True,,,,15.05700801499188,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,32,full,True,,,,14.873489970341325,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,33,full,True,,,,14.77337907999754,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,34,full,True,,,,14.976965030655265,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,35,full,True,,,,14.718552818521857,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,36,full,True,,,,15.049730893224478,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,37,full,True,,,,14.836844988167286,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,38,full,True,,,,14.842703007161617,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,39,full,True,,,,14.523740159347653,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,40,full,True,,,,14.857834903523326,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,41,full,True,,,,14.763442100957036,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,42,full,True,,,,15.1345559861511,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,43,full,True,,,,14.942285139113665,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,44,full,True,,,,15.07033291272819,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,45,full,True,,,,14.446946093812585,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,46,full,True,,,,15.24073607288301,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,47,full,True,,,,14.844236196950078,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,48,full,True,,,,15.058886026963592,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,49,full,True,,,,14.9578838609159,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,50,full,True,,,,14.884361997246742,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,51,full,True,,,,14.830450993031263,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,52,full,True,,,,15.152500942349434,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,53,full,True,,,,14.761870028451085,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,54,full,True,,,,15.03057312220335,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,55,full,True,,,,15.017987927421927,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,56,full,True,,,,14.809814980253577,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,57,full,True,,,,15.042549930512905,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,58,full,True,,,,14.987776055932045,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,59,full,True,,,,14.745424035936594,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,60,full,True,,,,15.210416167974472,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,61,full,True,,,,14.808765146881342,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,62,full,True,,,,14.893954154103994,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,63,full,True,,,,15.054930001497269,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,64,full,True,,,,14.91409121081233,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,65,full,True,,,,15.042484039440751,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,66,full,True,,,,15.26797004044056,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,67,full,True,,,,14.844038989394903,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,68,full,True,,,,14.984088949859142,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,69,full,True,,,,14.942904002964497,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,70,full,True,,,,14.923527836799622,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,71,full,True,,,,14.828277984634042,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,72,full,True,,,,15.066291904076934,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,73,full,True,,,,14.788436936214566,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,74,full,True,,,,15.169043093919754,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,75,full,True,,,,14.819229021668434,,-26967.5703125,1142
