dataset,sample_id,modal,natoms,case,mode,resolved_policy,expand_full_edges,graph_build_ms_mean,graph_build_ms_std,graph_build_ms_median,graph_build_ms_p95,pair_metadata_ms_mean,pair_metadata_ms_std,pair_metadata_ms_median,pair_metadata_ms_p95,to_device_ms_mean,to_device_ms_std,to_device_ms_median,to_device_ms_p95,model_ms_mean,model_ms_std,model_ms_median,model_ms_p95,total_ms_mean,total_ms_std,total_ms_median,total_ms_p95,energy_mean,energy_std,energy_median,energy_p95,num_edges_runtime_mean,num_edges_runtime_std,num_edges_runtime_median,num_edges_runtime_p95
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.547660395037383,0.3088059109968107,14.55690711736679,15.037872886750847,,,,,-330.78778076171875,0.0,-330.78778076171875,-330.78778076171875,208.0,0.0,208.0,208.0
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,full_no_expand,step_force,full,False,0.5610009375959635,0.10263315728552404,0.5975869717076421,0.6454686284996569,1.5627698577009141,0.01456890192794554,1.5613104915246367,1.5917929238639772,0.1560399797745049,0.004250102330147502,0.15495403204113245,0.16192288603633642,47.17717519728467,0.20328417797670828,47.141840448603034,47.491171897854656,49.45698597235605,0.2545055085185775,49.43208443000913,49.83104772400111,-330.78778076171875,0.0,-330.78778076171875,-330.78778076171875,208.0,0.0,208.0,208.0
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.466994924005121,0.15141119831734695,9.480704087764025,9.692241926677525,,,,,-330.78778076171875,0.0,-330.78778076171875,-330.78778076171875,208.0,0.0,208.0,208.0
phonondb_pbe,phonondb_pbe.extxyz:0,matpes_r2scan,8,geometry_only,step_force,geometry_only,True,0.41325940983369946,0.021338360247521598,0.41172304190695286,0.44733239337801933,1.5392672317102551,0.012636860623859228,1.5377794625237584,1.565586938522756,0.14814212452620268,0.004335613733490435,0.14711753465235233,0.15188429970294237,28.9884057152085,0.1167761328491166,28.997217072173953,29.170422675088048,31.089074481278658,0.12267136446787573,31.100078485906124,31.263872154522687,-330.78778076171875,0.0,-330.78778076171875,-330.78778076171875,208.0,0.0,208.0,208.0
qm9_hf,0_3057,qcml,29,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.392021994572133,0.17563463052585399,9.394747554324567,9.616770315915346,,,,,-9658.6982421875,0.0,-9658.6982421875,-9658.6982421875,570.0,0.0,570.0,570.0
qm9_hf,0_3057,qcml,29,baseline,step_force,baseline,True,0.413334290497005,0.031573956301127984,0.4136280622333288,0.45599885052070016,0.008679074235260487,0.0013378954791300939,0.008248956874012947,0.010108307469636202,0.0958558707498014,0.005889616652207716,0.09446300100535154,0.10550477309152484,28.917868225835264,0.2367096812816663,28.893064125441015,29.244263761211187,29.43573746131733,0.2440247357392841,29.4130714610219,29.851393110584468,-9658.69822265625,0.00013671875,-9658.6982421875,-9658.6982421875,570.0,0.0,570.0,570.0
qm9_hf,0_3057,qcml,29,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.742100383155048,0.3632793782086018,14.708499540574849,15.24025002727285,,,,,-9658.6982421875,0.0,-9658.6982421875,-9658.6982421875,570.0,0.0,570.0,570.0
qm9_hf,0_3057,qcml,29,full_legacy,step_force,full,True,0.580878125037998,0.08738631883487423,0.6087489891797304,0.6430440815165639,4.063538021873683,0.029366707646224337,4.064775537699461,4.116691532544792,0.15910709043964744,0.003977208334541622,0.1584694255143404,0.16524310922250152,47.35336006153375,0.20718786342393272,47.35190293285996,47.64242654200643,52.15688329888508,0.22278709799676338,52.15014750137925,52.43290988728404,-9658.6982421875,0.0,-9658.6982421875,-9658.6982421875,570.0,0.0,570.0,570.0
qm9_hf,0_3057,qcml,29,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.812029572203755,0.2680312440594621,14.844282995909452,15.1452676509507,,,,,-9658.6982421875,0.0,-9658.6982421875,-9658.6982421875,570.0,0.0,570.0,570.0
qm9_hf,0_3057,qcml,29,full_no_expand,step_force,full,False,0.5748691642656922,0.09821995794008154,0.6043619941920042,0.6546004093252122,4.051069838460535,0.037214940642427946,4.045114503242075,4.110165406018496,0.159846399910748,0.00828032074548536,0.15796953812241554,0.1717046136036515,47.685133195482194,0.2402798875654753,47.651069005951285,48.13356555532664,52.47091859811917,0.2891008230435473,52.446235436946154,52.95542204985395,-9658.6982421875,0.0,-9658.6982421875,-9658.6982421875,570.0,0.0,570.0,570.0
qm9_hf,0_3057,qcml,29,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.559894998092204,0.15984127267126574,9.546810993924737,9.79912580223754,,,,,-9658.6982421875,0.0,-9658.6982421875,-9658.6982421875,570.0,0.0,570.0,570.0
qm9_hf,0_3057,qcml,29,geometry_only,step_force,geometry_only,True,0.42302499525249004,0.03723889494196371,0.42843795381486416,0.45514703961089253,4.026257800869644,0.02441870066141855,4.0254914201796055,4.063988081179559,0.15360099030658603,0.007265745048770302,0.15245506074279547,0.15581350307911634,29.203098432626575,0.24188485207926647,29.168594861403108,29.50971416430548,33.805982219055295,0.25096940373664367,33.75841851811856,34.08606760203838,-9658.6982421875,0.0,-9658.6982421875,-9658.6982421875,570.0,0.0,570.0,570.0
rmd17,rmd17_azobenzene,spice,24,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.26772269885987,0.1621116515799648,9.293864131905138,9.482265985570848,,,,,-15593.1962890625,0.0,-15593.1962890625,-15593.1962890625,366.0,0.0,366.0,366.0
rmd17,rmd17_azobenzene,spice,24,baseline,step_force,baseline,True,0.46381431398913264,0.08197465621070603,0.4429600667208433,0.5830464884638783,0.009243797976523638,0.002041878351469622,0.009117997251451015,0.012719049118459225,0.09739321889355779,0.007402520626815754,0.09438116103410721,0.10918386979028583,29.57021838752553,2.3718913516002176,28.953858418390155,32.12196524254977,30.140669718384743,2.448913065129304,29.49766512028873,32.949458062648766,-15593.1962890625,0.0,-15593.1962890625,-15593.1962890625,366.0,0.0,366.0,366.0
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.739923849701881,0.48498977437029367,14.738662051968277,15.507808874826877,,,,,-15593.1962890625,0.0,-15593.1962890625,-15593.1962890625,366.0,0.0,366.0,366.0
rmd17,rmd17_azobenzene,spice,24,full_legacy,step_force,full,True,0.6155639654025435,0.03917074410010429,0.612913048826158,0.6681571248918772,2.6473905565217137,0.025994789215878087,2.6419784408062696,2.6871025911532342,0.15835008583962917,0.007291191804616672,0.1566079445183277,0.16972912708297372,47.32255418319255,0.31315216295033277,47.278313897550106,47.72887188009918,50.74385879095644,0.34178329508414623,50.70638644974679,51.171194086782634,-15593.1962890625,0.0,-15593.1962890625,-15593.1962890625,366.0,0.0,366.0,366.0
rmd17,rmd17_azobenzene,spice,24,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.698948939330876,0.2957900154836974,14.73073207307607,15.133974119089544,,,,,-15593.1962890625,0.0,-15593.1962890625,-15593.1962890625,366.0,0.0,366.0,366.0
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,full,False,0.6316272588446736,0.027270897628102864,0.6289789453148842,0.682064623106271,2.655160848516971,0.023443086819475017,2.653862931765616,2.699927904177457,0.16096655977889895,0.009735648735381328,0.15865953173488379,0.18350029131397605,47.714129977393895,0.26239835273711337,47.67847992479801,48.06779217906296,51.16188464453444,0.28038168226730975,51.12118797842413,51.54203190468252,-15593.1962890625,0.0,-15593.1962890625,-15593.1962890625,366.0,0.0,366.0,366.0
rmd17,rmd17_azobenzene,spice,24,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.611927221994847,0.18228748810295042,9.597124997526407,9.866715234238654,,,,,-15593.1962890625,0.0,-15593.1962890625,-15593.1962890625,366.0,0.0,366.0,366.0
rmd17,rmd17_azobenzene,spice,24,geometry_only,step_force,geometry_only,True,0.46260817674919963,0.022811149679069696,0.46176149044185877,0.501729384995997,2.6341060921549797,0.018566540453890227,2.631538431160152,2.6682126568630338,0.1533477148041129,0.004628994338285732,0.15228905249387026,0.15798471868038177,29.32077878387645,0.29964717079660924,29.302693903446198,29.506025405135006,32.57084076758474,0.3128061481621734,32.5475235003978,32.787245174404234,-15593.1962890625,0.0,-15593.1962890625,-15593.1962890625,366.0,0.0,366.0,366.0
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,forward_energy,baseline,True,,,,,,,,,,,,,21.119880920741707,0.06795567906072698,21.12832898274064,21.198702848050743,,,,,-934.6382775878906,3.497692573704688e-05,-934.6383056640625,-934.6382446289062,9932.0,0.0,9932.0,9932.0
salex_train_official,alex_go_aao_005:4493,omat24,132,baseline,step_force,baseline,True,2.787959307897836,0.04122571936111763,2.7862489223480225,2.853714453522116,0.010736051481217146,0.0006460144964274964,0.010759569704532623,0.01177905360236764,0.14002379961311817,0.009403457496275466,0.1377664739266038,0.15598856844007966,148.48434439860284,0.09163332186292646,148.46042403951287,148.7186227692291,151.42306355759501,0.11216292544794156,151.40433656051755,151.7360308789648,-934.6382757568359,3.397745522391792e-05,-934.6383056640625,-934.6382446289062,9932.0,0.0,9932.0,9932.0
salex_train_official,alex_go_aao_005:4493,omat24,132,full_legacy,forward_energy,full,True,,,,,,,,,,,,,23.401830913498998,0.15981055325477553,23.410748573951423,23.640365444589406,,,,,-934.6382611083984,2.843871522759215e-05,-934.6382446289062,-934.6382446289062,9932.0,0.0,9932.0,9932.0
salex_train_official,alex_go_aao_005:4493,omat24,132,full_legacy,step_force,full,True,2.8459601290524006,0.08117253832411553,2.8783680172637105,2.9359408421441913,68.41403554193676,0.6658224999766372,68.29070800449699,69.43531746510416,0.2313106437213719,0.009559254775360404,0.23001700174063444,0.23865312105044723,143.50487714167684,0.23992455242041527,143.47890694625676,143.68759846547619,214.99618345638737,0.7419636296157368,214.92545132059604,216.081354720518,-934.6382598876953,2.6428997918226276e-05,-934.6382446289062,-934.6382446289062,9932.0,0.0,9932.0,9932.0
salex_train_official,alex_go_aao_005:4493,omat24,132,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,23.500666560139507,0.18327179409880365,23.518132511526346,23.772634577471763,,,,,-934.6382562255859,2.3944147028726847e-05,-934.6382446289062,-934.6382446289062,9932.0,0.0,9932.0,9932.0
salex_train_official,alex_go_aao_005:4493,omat24,132,full_no_expand,step_force,full,False,2.907167077064514,0.042001494181854164,2.91197607293725,2.962601266335696,69.16962263407186,1.5680909256690774,69.18695196509361,69.73192745354027,0.23399018682539463,0.011435133703031192,0.23152946960180998,0.24601265322417018,143.83364117937163,0.11420763628556384,143.82869005203247,143.9922778052278,216.1444210773334,1.6236014480509189,216.10787441022694,216.79900223389268,-934.6382611083984,2.843871522759215e-05,-934.6382446289062,-934.6382446289062,9932.0,0.0,9932.0,9932.0
salex_train_official,alex_go_aao_005:4493,omat24,132,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,21.611592213157564,0.06562600061536111,21.621752995997667,21.706568135414273,,,,,-934.6382702636719,3.133666419187851e-05,-934.6382446289062,-934.6382446289062,9932.0,0.0,9932.0,9932.0
salex_train_official,alex_go_aao_005:4493,omat24,132,geometry_only,step_force,geometry_only,True,2.8188566770404577,0.0612336566928551,2.8278561076149344,2.8982445714063942,68.76324431505054,0.717016043901946,68.84970294777304,69.66950896894559,0.23174206726253033,0.015064933981870898,0.2279400359839201,0.2594950026832521,149.78173877345398,0.19063271793338663,149.7252769768238,149.99629072844982,221.5955818328075,0.7899857268014092,221.57783003058285,222.6469237706624,-934.6382720947265,3.1567628273890986e-05,-934.6382446289062,-934.6382446289062,9932.0,0.0,9932.0,9932.0
salex_val_official,alex_go_aao_006:1039,omat24,128,baseline,forward_energy,baseline,True,,,,,,,,,,,,,26.459105988033116,0.0656948886473796,26.46277449093759,26.532452006358653,,,,,-692.734130859375,0.0,-692.734130859375,-692.734130859375,13088.0,0.0,13088.0,13088.0
salex_val_official,alex_go_aao_006:1039,omat24,128,baseline,step_force,baseline,True,4.883987084031105,0.053263773979424896,4.874075995758176,4.991248121950775,0.010802443139255047,0.0013248403503263826,0.010324991308152676,0.013642560224980116,0.13892605202272534,0.005252442568200617,0.1376934815198183,0.15023836167529225,195.6012625200674,0.1344011935580309,195.54937339853495,195.84615386556834,200.63497809926048,0.17831283920850738,200.58019796852022,200.97565170144662,-692.734130859375,0.0,-692.734130859375,-692.734130859375,13088.0,0.0,13088.0,13088.0
salex_val_official,alex_go_aao_006:1039,omat24,128,full_legacy,forward_energy,full,True,,,,,,,,,,,,,28.733425503596663,2.2066592563542824,28.53217360097915,28.71059930184856,,,,,-692.734130859375,0.0,-692.734130859375,-692.734130859375,13088.0,0.0,13088.0,13088.0
salex_val_official,alex_go_aao_006:1039,omat24,128,full_legacy,step_force,full,True,5.083195976912975,0.037795585902372995,5.079015856608748,5.157355067785829,90.3232648037374,0.7562254909697038,90.46843845862895,91.30799107952043,0.2524719852954149,0.010375316815037968,0.2505515003576875,0.2624577609822154,191.93020862760022,0.11449010336718733,191.93136552348733,192.13103004731238,287.589141393546,0.756474704750084,287.7001109300181,288.62036052159965,-692.734130859375,0.0,-692.734130859375,-692.734130859375,13088.0,0.0,13088.0,13088.0
salex_val_official,alex_go_aao_006:1039,omat24,128,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,28.631129402201623,0.16745550661534617,28.660750947892666,28.864298947155476,,,,,-692.734130859375,0.0,-692.734130859375,-692.734130859375,13088.0,0.0,13088.0,13088.0
salex_val_official,alex_go_aao_006:1039,omat24,128,full_no_expand,step_force,full,False,5.123100210912526,0.32248595766308097,5.089045502245426,5.159713409375399,89.51931764604524,0.6539578840343734,89.41248198971152,90.39788709487766,0.25192098692059517,0.010702903930450357,0.2505378797650337,0.2587122144177556,192.35806492855772,0.11031511462890572,192.34134862199426,192.57706719217822,287.2524037724361,0.7270899214271453,287.1184345567599,288.0744484020397,-692.734130859375,0.0,-692.734130859375,-692.734130859375,13088.0,0.0,13088.0,13088.0
salex_val_official,alex_go_aao_006:1039,omat24,128,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,27.141457635443658,0.06250394880064125,27.133763418532908,27.239498030394316,,,,,-692.734130859375,0.0,-692.734130859375,-692.734130859375,13088.0,0.0,13088.0,13088.0
salex_val_official,alex_go_aao_006:1039,omat24,128,geometry_only,step_force,geometry_only,True,4.935353919863701,0.03943118295672585,4.92881890386343,5.0128584378398955,89.86850936198607,0.7685674211031001,89.74727953318506,90.90799782425165,0.2505983249284327,0.011025305010231702,0.24820154067128897,0.2700859913602471,197.40397896850482,0.1084483209499817,197.36795406788588,197.63693966669962,292.458440575283,0.8206573112077676,292.32108348514885,293.5812107170932,-692.734130859375,0.0,-692.734130859375,-692.734130859375,13088.0,0.0,13088.0,13088.0
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.41008314024657,0.1260031814431571,9.389416431076825,9.608812327496707,,,,,-60925.50390625,0.0,-60925.50390625,-60925.50390625,728.0,0.0,728.0,728.0
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,baseline,step_force,baseline,True,1.274358332157135,0.09281219575188235,1.253225957043469,1.3640599907375872,0.009688904974609613,0.0009197132370157696,0.009494484402239323,0.010915915481746195,0.10632883990183473,0.006082087590714554,0.10486342944204807,0.11167490156367421,29.66887075919658,0.3896895563564735,29.594991472549736,29.857682553119957,31.05924683623016,0.47361954211278,30.97600897308439,31.292534025851637,-60925.50390625,0.0,-60925.50390625,-60925.50390625,728.0,0.0,728.0,728.0
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.675155461300164,0.31532217012612274,14.700647909194231,15.130901394877583,,,,,-60925.50390625,0.0,-60925.50390625,-60925.50390625,728.0,0.0,728.0,728.0
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,full_legacy,step_force,full,True,1.5137393213808537,0.035347958454740806,1.5069949440658092,1.571471698116511,5.550149721093476,0.9354508271446017,5.4587050108239055,5.514806718565524,0.174907180480659,0.006573441448681097,0.17335894517600536,0.18247850239276886,48.23641962837428,0.2529833368882796,48.2072455342859,48.5763430246152,55.47521585132927,1.126186424714695,55.34823553171009,55.803961819037795,-60925.50390625,0.0,-60925.50390625,-60925.50390625,728.0,0.0,728.0,728.0
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,14.811650370247662,0.3234464169182392,14.853982487693429,15.295792138203979,,,,,-60925.50390625,0.0,-60925.50390625,-60925.50390625,728.0,0.0,728.0,728.0
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,full_no_expand,step_force,full,False,1.5147596620954573,0.037034697691997,1.5098456060513854,1.5812207944691181,5.46367050614208,0.06646512868654156,5.456216051243246,5.583589291200042,0.17433653119951487,0.003684238631031675,0.17375987954437733,0.1801566919311881,48.5296546574682,0.20884987566052793,48.51367953233421,48.918668227270246,55.68242135690525,0.24869480260370747,55.67167850676924,56.15267842076719,-60925.50390625,0.0,-60925.50390625,-60925.50390625,728.0,0.0,728.0,728.0
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.567867510486394,0.14949745119619812,9.554581018164754,9.812087612226605,,,,,-60925.50390625,0.0,-60925.50390625,-60925.50390625,728.0,0.0,728.0,728.0
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,geometry_only,step_force,geometry_only,True,1.256993522401899,0.030423660394018955,1.2538731098175049,1.31282820366323,5.437079516705126,0.13195452679276604,5.427770898677409,5.489709752146155,0.16999777173623443,0.0025163538744751067,0.1699624117463827,0.17437835922464728,29.98518048087135,0.14652064217290597,29.99866206664592,30.208290740847588,36.84925129171461,0.20259119579191423,36.840979475528,37.082517065573484,-60925.50390625,0.0,-60925.50390625,-60925.50390625,728.0,0.0,728.0,728.0
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,forward_energy,baseline,True,,,,,,,,,,,,,9.298731724265963,0.7699557021178236,9.224266512319446,9.458906447980553,,,,,-437.61041259765625,0.0,-437.61041259765625,-437.61041259765625,2260.0,0.0,2260.0,2260.0
wbm_initial,wbm_initial:23057,matpes_pbe,100,baseline,step_force,baseline,True,0.6907985103316605,0.03530033780895286,0.6948224036023021,0.7277797092683613,0.008042349945753813,0.002279287479393943,0.00773195642977953,0.008320389315485954,0.09373829234391451,0.003930100484710522,0.0927966320887208,0.09802421554923058,33.102110663894564,0.18519198047736346,33.063216833397746,33.37382805766538,33.89468981651589,0.19133299291494568,33.85541005991399,34.17796219000593,-437.61041259765625,0.0,-437.61041259765625,-437.61041259765625,2260.0,0.0,2260.0,2260.0
wbm_initial,wbm_initial:23057,matpes_pbe,100,full_legacy,forward_energy,full,True,,,,,,,,,,,,,14.946100485976785,0.8941828045733144,14.892054488882422,15.350255684461445,,,,,-437.61041259765625,0.0,-437.61041259765625,-437.61041259765625,2260.0,0.0,2260.0,2260.0
wbm_initial,wbm_initial:23057,matpes_pbe,100,full_legacy,step_force,full,True,0.8321059541776776,0.10443976623782388,0.8783325320109725,0.9174849023111165,16.014776160009205,0.15301241600067766,16.013379557989538,16.21099003823474,0.17534732120111585,0.007673767713331212,0.17422216478735209,0.17982390709221363,49.978589839302,0.35649623906862765,49.991395557299256,50.46488881343976,67.00081927469,0.4418649106884131,66.93475740030408,67.6262038294226,-437.61041259765625,0.0,-437.61041259765625,-437.61041259765625,2260.0,0.0,2260.0,2260.0
wbm_initial,wbm_initial:23057,matpes_pbe,100,full_no_expand,forward_energy,full,False,,,,,,,,,,,,,15.03888483159244,0.2816122572065902,15.028113964945078,15.418687742203474,,,,,-437.61041259765625,0.0,-437.61041259765625,-437.61041259765625,2260.0,0.0,2260.0,2260.0
wbm_initial,wbm_initial:23057,matpes_pbe,100,full_no_expand,step_force,full,False,0.8503173245117068,0.09210204858569011,0.8780091302469373,0.9139607427641749,15.956199103966355,0.1325949129074188,15.966464066877961,16.16185399470851,0.17691171262413263,0.0033115426812416345,0.176946516148746,0.18251431174576283,50.18167629139498,0.24585754624202727,50.170365488156676,50.62552441377193,67.16510443249717,0.28357679015388615,67.17366049997509,67.6352200913243,-437.61041259765625,4.315837287515549e-06,-437.61041259765625,-437.61041259765625,2260.0,0.0,2260.0,2260.0
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,forward_energy,geometry_only,True,,,,,,,,,,,,,9.389918197412044,0.14941846711737747,9.39253403339535,9.60100955562666,,,,,-437.61041259765625,0.0,-437.61041259765625,-437.61041259765625,2260.0,0.0,2260.0,2260.0
wbm_initial,wbm_initial:23057,matpes_pbe,100,geometry_only,step_force,geometry_only,True,0.718396776355803,0.04632003230167171,0.7193306228145957,0.7716845721006393,17.653529872186482,0.3484069109667567,17.63127651065588,18.079161748755723,0.17375804018229246,0.016241245782522572,0.170388026162982,0.18608797108754513,33.63548180786893,0.25271989396331074,33.575300010852516,34.007673675660044,52.181166496593505,0.5568973648255346,52.091246587224305,52.7877512620762,-437.61041259765625,0.0,-437.61041259765625,-437.61041259765625,2260.0,0.0,2260.0,2260.0
