dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
salex_val_official,alex_go_aao_006:1039,omat24,128,88,cpu_vectorized,15.437430003657937
salex_val_official,alex_go_aao_006:1039,omat24,128,88,gpu_vectorized_kernel_only,0.7730349898338318
salex_val_official,alex_go_aao_006:1039,omat24,128,89,cpu_original,88.01270695403218
salex_val_official,alex_go_aao_006:1039,omat24,128,89,cpu_vectorized,15.579510014504194
salex_val_official,alex_go_aao_006:1039,omat24,128,89,gpu_vectorized_kernel_only,0.780216883867979
salex_val_official,alex_go_aao_006:1039,omat24,128,90,cpu_original,88.35714310407639
salex_val_official,alex_go_aao_006:1039,omat24,128,90,cpu_vectorized,15.448518097400665
salex_val_official,alex_go_aao_006:1039,omat24,128,90,gpu_vectorized_kernel_only,0.789684010669589
salex_val_official,alex_go_aao_006:1039,omat24,128,91,cpu_original,88.34405103698373
salex_val_official,alex_go_aao_006:1039,omat24,128,91,cpu_vectorized,15.577604994177818
salex_val_official,alex_go_aao_006:1039,omat24,128,91,gpu_vectorized_kernel_only,0.7730110082775354
salex_val_official,alex_go_aao_006:1039,omat24,128,92,cpu_original,87.99807983450592
salex_val_official,alex_go_aao_006:1039,omat24,128,92,cpu_vectorized,15.250908909365535
salex_val_official,alex_go_aao_006:1039,omat24,128,92,gpu_vectorized_kernel_only,0.7582809776067734
salex_val_official,alex_go_aao_006:1039,omat24,128,93,cpu_original,88.88661186210811
salex_val_official,alex_go_aao_006:1039,omat24,128,93,cpu_vectorized,15.57504991069436
salex_val_official,alex_go_aao_006:1039,omat24,128,93,gpu_vectorized_kernel_only,0.7735430262982845
salex_val_official,alex_go_aao_006:1039,omat24,128,94,cpu_original,88.80455303005874
salex_val_official,alex_go_aao_006:1039,omat24,128,94,cpu_vectorized,15.377775067463517
salex_val_official,alex_go_aao_006:1039,omat24,128,94,gpu_vectorized_kernel_only,0.7881410419940948
salex_val_official,alex_go_aao_006:1039,omat24,128,95,cpu_original,88.28649297356606
salex_val_official,alex_go_aao_006:1039,omat24,128,95,cpu_vectorized,15.675892122089863
salex_val_official,alex_go_aao_006:1039,omat24,128,95,gpu_vectorized_kernel_only,0.77850092202425
salex_val_official,alex_go_aao_006:1039,omat24,128,96,cpu_original,88.63451704382896
salex_val_official,alex_go_aao_006:1039,omat24,128,96,cpu_vectorized,15.487106051295996
salex_val_official,alex_go_aao_006:1039,omat24,128,96,gpu_vectorized_kernel_only,0.7799421437084675
salex_val_official,alex_go_aao_006:1039,omat24,128,97,cpu_original,88.21044606156647
salex_val_official,alex_go_aao_006:1039,omat24,128,97,cpu_vectorized,15.513672959059477
salex_val_official,alex_go_aao_006:1039,omat24,128,97,gpu_vectorized_kernel_only,0.7710079662501812
salex_val_official,alex_go_aao_006:1039,omat24,128,98,cpu_original,87.83362992107868
salex_val_official,alex_go_aao_006:1039,omat24,128,98,cpu_vectorized,15.61068813316524
salex_val_official,alex_go_aao_006:1039,omat24,128,98,gpu_vectorized_kernel_only,0.769325066357851
salex_val_official,alex_go_aao_006:1039,omat24,128,99,cpu_original,87.88257604464889
salex_val_official,alex_go_aao_006:1039,omat24,128,99,cpu_vectorized,15.481604961678386
salex_val_official,alex_go_aao_006:1039,omat24,128,99,gpu_vectorized_kernel_only,0.7678801193833351
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,0,cpu_original,5.220270017161965
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,0,cpu_vectorized,0.997976865619421
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,0,gpu_vectorized_kernel_only,0.5749179981648922
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,1,cpu_original,5.256003001704812
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,1,cpu_vectorized,1.022309996187687
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,1,gpu_vectorized_kernel_only,0.5829608999192715
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,2,cpu_original,5.214770091697574
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,2,cpu_vectorized,1.0194769129157066
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,2,gpu_vectorized_kernel_only,0.582295935600996
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,3,cpu_original,5.206665955483913
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,3,cpu_vectorized,1.0151518508791924
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,3,gpu_vectorized_kernel_only,0.5795310717076063
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,4,cpu_original,5.185434129089117
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,4,cpu_vectorized,1.018089009448886
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,4,gpu_vectorized_kernel_only,0.5871180910617113
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,5,cpu_original,5.204870132729411
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,5,cpu_vectorized,1.0108479764312506
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,5,gpu_vectorized_kernel_only,0.5728991236537695
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,6,cpu_original,5.247509106993675
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,6,cpu_vectorized,0.9994450956583023
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,6,gpu_vectorized_kernel_only,0.5765331443399191
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,7,cpu_original,5.245747976005077
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,7,cpu_vectorized,0.9986900258809328
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,7,gpu_vectorized_kernel_only,0.5768029950559139
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,8,cpu_original,5.230872891843319
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,8,cpu_vectorized,1.0029450058937073
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,8,gpu_vectorized_kernel_only,0.5722229834645987
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,9,cpu_original,5.201468942686915
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,9,cpu_vectorized,1.0029659606516361
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,9,gpu_vectorized_kernel_only,0.5711901467293501
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,10,cpu_original,5.2008549682796
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,10,cpu_vectorized,1.009973930194974
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,10,gpu_vectorized_kernel_only,0.5808211863040924
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,11,cpu_original,5.2289459854364395
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,11,cpu_vectorized,1.0105809196829796
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,11,gpu_vectorized_kernel_only,0.579762039706111
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,12,cpu_original,5.222539883106947
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,12,cpu_vectorized,1.0046130046248436
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,12,gpu_vectorized_kernel_only,0.5791690200567245
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,13,cpu_original,5.222084000706673
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,13,cpu_vectorized,1.0067240800708532
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,13,gpu_vectorized_kernel_only,0.5885448772460222
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,14,cpu_original,5.231750896200538
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,14,cpu_vectorized,1.0076100006699562
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,14,gpu_vectorized_kernel_only,0.5763880908489227
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,15,cpu_original,5.202474072575569
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,15,cpu_vectorized,1.0218499228358269
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,15,gpu_vectorized_kernel_only,0.5705878138542175
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,16,cpu_original,5.2248830907046795
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,16,cpu_vectorized,1.0109241120517254
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,16,gpu_vectorized_kernel_only,0.5769149865955114
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,17,cpu_original,5.187192000448704
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,17,cpu_vectorized,1.0355270933359861
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,17,gpu_vectorized_kernel_only,0.5810030270367861
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,18,cpu_original,5.218890029937029
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,18,cpu_vectorized,1.011985121294856
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,18,gpu_vectorized_kernel_only,0.5589399952441454
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,19,cpu_original,5.255168071016669
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,19,cpu_vectorized,1.0126607958227396
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,19,gpu_vectorized_kernel_only,0.5709771066904068
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,20,cpu_original,5.2267201244831085
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,20,cpu_vectorized,1.0127050336450338
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,20,gpu_vectorized_kernel_only,0.5723289214074612
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,21,cpu_original,5.198543192818761
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,21,cpu_vectorized,1.03843305259943
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,21,gpu_vectorized_kernel_only,0.5776300095021725
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,22,cpu_original,5.180313950404525
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,22,cpu_vectorized,1.002738019451499
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,22,gpu_vectorized_kernel_only,0.5817729979753494
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,23,cpu_original,5.228474037721753
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,23,cpu_vectorized,1.0044730734080076
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,23,gpu_vectorized_kernel_only,0.5697510205209255
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,24,cpu_original,5.226237932220101
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,24,cpu_vectorized,1.0325300972908735
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,24,gpu_vectorized_kernel_only,0.5685510113835335
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,25,cpu_original,5.111680831760168
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,25,cpu_vectorized,1.0433681309223175
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,25,gpu_vectorized_kernel_only,0.5841399542987347
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,26,cpu_original,5.209152121096849
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,26,cpu_vectorized,1.0064160451292992
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,26,gpu_vectorized_kernel_only,0.5742229986935854
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,27,cpu_original,5.215279990807176
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,27,cpu_vectorized,1.00815505720675
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,27,gpu_vectorized_kernel_only,0.5774209275841713
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,28,cpu_original,5.216933088377118
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,28,cpu_vectorized,1.0174259077757597
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,28,gpu_vectorized_kernel_only,0.5811299197375774
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,29,cpu_original,5.196615122258663
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,29,cpu_vectorized,1.0037068277597427
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,29,gpu_vectorized_kernel_only,0.5881520919501781
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,30,cpu_original,5.184000125154853
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,30,cpu_vectorized,1.0080961510539055
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,30,gpu_vectorized_kernel_only,0.5778309423476458
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,31,cpu_original,5.153365898877382
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,31,cpu_vectorized,0.9950140956789255
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,31,gpu_vectorized_kernel_only,0.568930059671402
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,32,cpu_original,5.215129116550088
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,32,cpu_vectorized,1.0409480892121792
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,32,gpu_vectorized_kernel_only,0.5764837842434645
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,33,cpu_original,5.189606919884682
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,33,cpu_vectorized,1.0028709657490253
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,33,gpu_vectorized_kernel_only,0.5758171901106834
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,34,cpu_original,5.209669005125761
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,34,cpu_vectorized,1.004028134047985
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,34,gpu_vectorized_kernel_only,0.5758448969572783
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,35,cpu_original,5.142810055986047
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,35,cpu_vectorized,1.0065531823784113
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,35,gpu_vectorized_kernel_only,0.5778358317911625
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,36,cpu_original,5.193301942199469
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,36,cpu_vectorized,1.0298190172761679
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,36,gpu_vectorized_kernel_only,0.5849730223417282
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,37,cpu_original,5.207326961681247
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,37,cpu_vectorized,1.007111044600606
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,37,gpu_vectorized_kernel_only,0.579172046855092
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,38,cpu_original,5.1750298589468
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,38,cpu_vectorized,1.0099001228809357
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,38,gpu_vectorized_kernel_only,0.5693759303539991
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,39,cpu_original,5.192382959648967
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,39,cpu_vectorized,1.0027291718870401
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,39,gpu_vectorized_kernel_only,0.5713498685508966
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,40,cpu_original,5.199181847274303
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,40,cpu_vectorized,1.0072400327771902
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,40,gpu_vectorized_kernel_only,0.5690730176866055
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,41,cpu_original,5.197430960834026
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,41,cpu_vectorized,1.0103948879987001
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,41,gpu_vectorized_kernel_only,0.5803820677101612
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,42,cpu_original,5.1733460277318954
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,42,cpu_vectorized,1.0369201190769672
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,42,gpu_vectorized_kernel_only,0.5810000002384186
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,43,cpu_original,5.228196969255805
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,43,cpu_vectorized,1.0000979527831078
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,43,gpu_vectorized_kernel_only,0.5694900173693895
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,44,cpu_original,5.163674941286445
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,44,cpu_vectorized,1.0099909268319607
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,44,gpu_vectorized_kernel_only,0.5776400212198496
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,45,cpu_original,5.191627889871597
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,45,cpu_vectorized,1.0078891646116972
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,45,gpu_vectorized_kernel_only,0.5764570087194443
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,46,cpu_original,5.20303612574935
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,46,cpu_vectorized,1.0171011090278625
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,46,gpu_vectorized_kernel_only,0.5817809142172337
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,47,cpu_original,5.204588873311877
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,47,cpu_vectorized,1.0019559413194656
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,47,gpu_vectorized_kernel_only,0.5778470076620579
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,48,cpu_original,5.224606022238731
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,48,cpu_vectorized,1.0080609936267138
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,48,gpu_vectorized_kernel_only,0.5788891576230526
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,49,cpu_original,5.185208981856704
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,49,cpu_vectorized,1.0329410433769226
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,49,gpu_vectorized_kernel_only,0.584461959078908
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,50,cpu_original,5.220865830779076
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,50,cpu_vectorized,1.030248124152422
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,50,gpu_vectorized_kernel_only,0.570080941542983
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,51,cpu_original,5.153517005965114
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,51,cpu_vectorized,0.9996481239795685
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,51,gpu_vectorized_kernel_only,0.5713170394301414
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,52,cpu_original,5.19367097876966
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,52,cpu_vectorized,1.039740163832903
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,52,gpu_vectorized_kernel_only,0.5826731212437153
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,53,cpu_original,5.229875911027193
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,53,cpu_vectorized,1.011829823255539
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,53,gpu_vectorized_kernel_only,0.5900368560105562
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,54,cpu_original,5.1768929697573185
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,54,cpu_vectorized,1.0433131828904152
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,54,gpu_vectorized_kernel_only,0.579535961151123
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,55,cpu_original,5.190141964703798
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,55,cpu_vectorized,1.0057119652628899
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,55,gpu_vectorized_kernel_only,0.578444916754961
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,56,cpu_original,5.249937064945698
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,56,cpu_vectorized,1.00834877230227
