dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,95,geometry_only,True,,,,24.680818896740675,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,96,geometry_only,True,,,,25.130002992227674,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,97,geometry_only,True,,,,24.66463716700673,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,98,geometry_only,True,,,,24.598610121756792,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,geometry_only,forward_energy,99,geometry_only,True,,,,24.595426162704825,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,0,full,True,1.6901451162993908,79.32168198749423,0.2459879033267498,168.65994618274271,249.91776118986309,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,1,full,True,1.6383349429816008,79.41851206123829,0.23543578572571278,168.81261905655265,250.10490184649825,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,2,full,True,1.716062892228365,79.52202204614878,0.23490888997912407,168.7692110426724,250.24220487102866,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,3,full,True,1.7062800470739603,79.42678383551538,0.2420400269329548,168.73247595503926,250.10757986456156,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,4,full,True,1.7817521002143621,78.65196489728987,0.24130498059093952,168.84169704280794,249.5167190209031,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,5,full,True,1.6784979961812496,79.4693969655782,0.23653707467019558,168.4967279434204,249.88115997985005,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,6,full,True,1.6549669671803713,78.9633421227336,0.23564579896628857,168.61808416433632,249.47203905321658,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,7,full,True,1.6948829870671034,79.34590894728899,0.2347719855606556,168.684161035344,249.95972495526075,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,8,full,True,1.6608841251581907,80.0309469923377,0.23682299070060253,168.8487499486655,250.777404056862,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,9,full,True,1.7045980785042048,79.6443298459053,0.23292005062103271,168.84713107720017,250.42897905223072,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,10,full,True,1.7792789731174707,79.12896201014519,0.24176505394279957,168.70770696550608,249.85771300271153,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,11,full,True,1.7349522095173597,79.64843884110451,0.23389002308249474,168.651636922732,250.26891799643636,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,12,full,True,1.673483056947589,79.93270293809474,0.2378260251134634,168.67737309075892,250.5213851109147,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,13,full,True,1.6895069275051355,79.24596685916185,0.23688515648245811,168.6872378922999,249.85959683544934,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,14,full,True,1.738108228892088,79.11936985328794,0.24591200053691864,168.85531693696976,249.9587070196867,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,15,full,True,1.826726133003831,79.62564588524401,0.23919413797557354,168.85342681780457,250.544992974028,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,16,full,True,1.6785918269306421,79.9181112088263,0.22868788801133633,168.55311300605536,250.37850392982364,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,17,full,True,1.680206973105669,80.00413002446294,0.23607001639902592,168.65161410532892,250.57202111929655,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,18,full,True,1.685769995674491,80.27486712671816,0.24911295622587204,168.9440030604601,251.15375313907862,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,19,full,True,1.7290639225393534,78.68383405730128,0.2378679346293211,168.734610080719,249.38537599518895,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,20,full,True,1.664740964770317,78.29549489542842,0.2441562246531248,168.861563783139,249.06595586799085,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,21,full,True,1.6792798414826393,80.16977505758405,0.23437105119228363,168.85505989193916,250.93848584219813,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,22,full,True,1.6779489815235138,79.75159492343664,0.23247511126101017,168.77470701001585,250.436726026237,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,23,full,True,1.6989740543067455,78.70884286239743,0.23790099658071995,168.90081902965903,249.54653694294393,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,24,full,True,1.7283589113503695,79.52336315065622,0.23442786186933517,168.64936193451285,250.13551185838878,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,25,full,True,1.6851990949362516,79.75998194888234,0.23583299480378628,168.73633000068367,250.41734403930604,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,26,full,True,1.7030017916113138,79.4479581527412,0.23661204613745213,168.5899959411472,249.97756793163717,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,27,full,True,1.6908380202949047,79.40684189088643,0.23659016005694866,168.85809996165335,250.19237003289163,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,28,full,True,1.7219909932464361,79.74987290799618,0.23873010650277138,168.94063306972384,250.65122707746923,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,29,full,True,1.6964939422905445,78.77546991221607,0.24106400087475777,168.82321401499212,249.5362418703735,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,30,full,True,1.8042109441012144,79.13263188675046,0.24005514569580555,168.8895260449499,250.06642402149737,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,31,full,True,1.6555560287088156,79.10094293765724,0.23962999694049358,168.71360200457275,249.7097309678793,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,32,full,True,1.68959004804492,78.76432896591723,0.2348350826650858,168.82967110723257,249.5184252038598,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,33,full,True,1.7037938814610243,78.83400213904679,0.23584486916661263,168.8307709991932,249.60441188886762,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,34,full,True,1.74042209982872,78.02142389118671,0.24102302268147469,168.70657005347311,248.70943906717002,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,35,full,True,1.7189928330481052,78.58053222298622,0.23467885330319405,168.56384300626814,249.09804691560566,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,36,full,True,1.6751519870012999,79.69770696945488,0.23437594063580036,168.5463711619377,250.1536060590297,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,37,full,True,1.700528897345066,78.67134013213217,0.2347058616578579,168.56558015570045,249.17215504683554,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,38,full,True,1.7243819311261177,79.78992094285786,0.2343601081520319,168.70001889765263,250.44868187978864,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,39,full,True,1.558477059006691,79.08478402532637,0.23636105470359325,168.70583896525204,249.5854611042887,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,40,full,True,1.6411389224231243,79.66660894453526,0.23518106900155544,168.69267798028886,250.2356069162488,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,41,full,True,1.6682189889252186,79.20864690095186,0.2347391564399004,168.77579200081527,249.88739704713225,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,42,full,True,1.584890065714717,79.80252290144563,0.23705908097326756,168.83547883480787,250.45995088294148,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,43,full,True,1.664531184360385,78.97616480477154,0.23646815679967403,168.63114293664694,249.50830708257854,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,44,full,True,1.6936559695750475,80.05621912889183,0.24231895804405212,168.65598992444575,250.64818398095667,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,45,full,True,1.6963889356702566,79.10016109235585,0.24254387244582176,168.8692371826619,249.90833108313382,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,46,full,True,1.6846400685608387,79.32677492499352,0.23637199774384499,168.79018815234303,250.03797514364123,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,47,full,True,1.673396909609437,79.6819981187582,0.2363370731472969,168.75187982805073,250.34361192956567,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,48,full,True,1.7019358929246664,79.82205413281918,0.2411359455436468,168.8501990865916,250.6153250578791,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,49,full,True,1.6855690628290176,79.65416391380131,0.24720211513340473,168.73940895311534,250.32634404487908,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,50,full,True,1.674962928518653,79.63688299059868,0.2394809853285551,168.70880918577313,250.26013609021902,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,51,full,True,1.6832260880619287,79.44230898283422,0.29314588755369186,168.86652610264719,250.28520706109703,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,52,full,True,1.713107107207179,79.85873892903328,0.23747002705931664,168.71057590469718,250.51989196799695,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,53,full,True,1.7329209949821234,79.7090451233089,0.23979181423783302,168.74039615504444,250.4221540875733,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,54,full,True,1.6750709619373083,79.94164293631911,0.2379759680479765,168.6850821133703,250.5397719796747,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,55,full,True,1.701681176200509,78.83623684756458,0.23322505876421928,168.75266609713435,249.52380917966366,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,56,full,True,1.7267439980059862,78.98839213885367,0.23658387362957,168.9065790269524,249.8582990374416,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,57,full,True,1.6692951321601868,79.89874901250005,0.23271399550139904,168.62633195705712,250.42709009721875,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,58,full,True,1.6542519442737103,79.45089507848024,0.23633195087313652,168.79845899529755,250.13993796892464,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,59,full,True,1.6893870197236538,79.98575083911419,0.23812497965991497,168.661535019055,250.57479785755277,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,60,full,True,1.6711191274225712,79.64373100548983,0.23862486705183983,168.7831759918481,250.33665099181235,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,61,full,True,1.6431468538939953,79.40499298274517,0.23900717496871948,168.62628096714616,249.91342797875404,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,62,full,True,1.7029279842972755,79.8680919688195,0.24216994643211365,168.8350890763104,250.64827897585928,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,63,full,True,1.7096628434956074,79.4469581451267,0.23232493549585342,168.72475412674248,250.11370005086064,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,64,full,True,1.7198550049215555,79.62766895070672,0.2375070471316576,168.59797295182943,250.18300395458937,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,65,full,True,1.6854300629347563,79.62217298336327,0.23921695537865162,168.6317902058363,250.17861020751297,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,66,full,True,1.6749338246881962,79.6997130382806,0.23578503169119358,168.78570104017854,250.39613293483853,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,67,full,True,1.6848279628902674,79.78809997439384,0.24691596627235413,168.8238310161978,250.54367491975427,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,68,full,True,1.6924638766795397,79.42112791351974,0.23411400616168976,168.67159819230437,250.01930398866534,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,69,full,True,1.7001719679683447,78.66774406284094,0.23822393268346786,168.86605508625507,249.47219504974782,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,70,full,True,1.6724441666156054,78.70438694953918,0.23843208327889442,168.6504678800702,249.2657310795039,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,71,full,True,1.7024499829858541,78.75501504167914,0.24216994643211365,168.6481311917305,249.3477661628276,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,72,full,True,1.636014087125659,79.20795609243214,0.23672892712056637,168.85503195226192,249.9357310589403,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,73,full,True,1.6449398826807737,79.09464603289962,0.2380369696766138,168.66149404086173,249.63911692611873,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,74,full,True,1.6766861081123352,78.52799585089087,0.24358299560844898,168.70803316123784,249.1562981158495,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,75,full,True,1.6800370067358017,78.42555386014283,0.24466309696435928,168.83362107910216,249.18387504294515,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,76,full,True,1.728803152218461,77.89718289859593,0.23836316540837288,168.72889688238502,248.59324609860778,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,77,full,True,1.6782230231910944,78.33077688701451,0.2536571118980646,168.79036999307573,249.0530270151794,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,78,full,True,1.703586895018816,78.81458709016442,0.23954291827976704,168.66331500932574,249.42103191278875,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,79,full,True,1.6850021202117205,79.03063204139471,0.23908796720206738,168.7926659360528,249.7473880648613,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,80,full,True,1.6903651412576437,78.14673893153667,0.23906491696834564,168.90225210227072,248.9784210920334,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,81,full,True,1.7249190714210272,79.16390686295927,0.2444721758365631,168.722421862185,249.85571997240186,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,82,full,True,1.6739359125494957,78.18003394640982,0.23848400451242924,168.81567798554897,248.90813184902072,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,83,full,True,1.6580161172896624,78.45727796666324,0.24120393209159374,168.68713917210698,249.04363718815148,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,84,full,True,1.7142700962722301,78.89607502147555,0.2398479264229536,168.86346694082022,249.71365998499095,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,85,full,True,1.675998093560338,78.67796393111348,0.24399114772677422,168.85637491941452,249.4543280918151,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,86,full,True,1.6895930748432875,79.13978304713964,0.23937388323247433,168.8079081941396,249.876658199355,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,87,full,True,1.6544018872082233,78.74561613425612,0.24222186766564846,168.87975810095668,249.52199799008667,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,88,full,True,1.7032930627465248,78.91073194332421,0.23863697424530983,168.967752950266,249.82041493058205,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,89,full,True,1.5792080666869879,78.74130900017917,0.2389999572187662,168.85344707407057,249.4129640981555,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,90,full,True,1.7095410730689764,78.30702210776508,0.2476479858160019,168.84600487537682,249.11021604202688,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,91,full,True,1.6933849547058344,78.20379687473178,0.24346215650439262,168.6926910188049,248.8333350047469,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,92,full,True,1.68127310462296,78.32969189621508,0.24502212181687355,168.64023497328162,248.89622209593654,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,93,full,True,1.6936550382524729,78.5032578278333,0.24116598069667816,168.80962811410427,249.24770696088672,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,94,full,True,1.7738889437168837,78.11378012411296,0.24702399969100952,168.9927550032735,249.12744807079434,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,95,full,True,1.6952899750322104,77.737475046888,0.2455129288136959,168.84494293481112,248.52322088554502,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,96,full,True,1.7892641481012106,78.4183379728347,0.2461448311805725,168.78492408432066,249.23867103643715,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,97,full,True,1.7475849017500877,77.96250516548753,0.244437949731946,168.72597788460553,248.6805059015751,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,98,full,True,1.7900660168379545,77.54045398905873,0.24231895804405212,168.8686350826174,248.44147404655814,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,step_force,99,full,True,1.691316021606326,78.66651401855052,0.2494468353688717,169.00115716271102,249.60843403823674,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,0,full,True,,,,26.238812832161784,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,1,full,True,,,,25.589014869183302,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,2,full,True,,,,26.31935104727745,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,3,full,True,,,,26.083810022100806,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,4,full,True,,,,26.29039087332785,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,5,full,True,,,,26.091364212334156,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,6,full,True,,,,26.243604021146894,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,7,full,True,,,,26.174418861046433,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,8,full,True,,,,26.229710085317492,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,9,full,True,,,,26.17161488160491,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,10,full,True,,,,26.455045910552144,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,11,full,True,,,,26.145305950194597,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,12,full,True,,,,26.37440408580005,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,13,full,True,,,,26.094672037288547,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,14,full,True,,,,26.327939936891198,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,15,full,True,,,,26.273518102243543,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,16,full,True,,,,26.048662839457393,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,17,full,True,,,,26.123618008568883,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,18,full,True,,,,26.306324172765017,,-1616.622802734375,11486
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,full_legacy,forward_energy,19,full,True,,,,26.177091989666224,,-1616.622802734375,11486
