dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,13,full,True,2.1401389967650175,105.0063690636307,0.2600748557597399,224.3347461335361,331.74132904969156,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,14,full,True,2.223521936684847,105.42594897560775,0.25456887669861317,224.36017217114568,332.2642119601369,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,15,full,True,2.1560390014201403,105.47826299443841,0.2678120508790016,224.3434840347618,332.24559808149934,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,16,full,True,2.0927637815475464,105.74372811242938,0.2581689041107893,224.2112490348518,332.3059098329395,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,17,full,True,2.0944548305124044,104.42306310869753,0.25585503317415714,224.43541092798114,331.20878390036523,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,18,full,True,2.1419799886643887,102.71739796735346,0.2571691293269396,224.35932094231248,329.47586802765727,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,19,full,True,2.132209949195385,105.16983503475785,0.2554389648139477,224.24814105033875,331.80562499910593,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,20,full,True,2.119300188496709,104.8610529396683,0.25348993949592113,224.36578711494803,331.59963018260896,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,21,full,True,2.1915698889642954,105.35326297394931,0.2615789417177439,224.69676798209548,332.50317978672683,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,22,full,True,2.188775921240449,105.63517198897898,0.25704200379550457,224.3245909921825,332.40558090619743,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,23,full,True,2.137858187779784,111.82385287247598,0.2665871288627386,224.40581093542278,338.6341091245413,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,24,full,True,2.1524662151932716,105.18810385838151,0.26029814034700394,224.63330789469182,332.2341761086136,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,25,full,True,2.249211072921753,104.27111387252808,0.2636199351400137,224.4502550456673,331.23419992625713,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,26,full,True,2.1282238885760307,104.32514804415405,0.25975913740694523,224.44729995913804,331.16043102927506,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,27,full,True,2.1362819243222475,103.11831394210458,0.2608161885291338,224.5898498222232,330.10526187717915,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,28,full,True,2.1348679438233376,103.78236114047468,0.25845482014119625,224.34965521097183,330.52533911541104,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,29,full,True,2.07905494607985,103.7383028306067,0.26301201432943344,224.47378700599074,330.5541567970067,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,30,full,True,2.1362220868468285,103.49490493535995,0.26372913271188736,224.23816588707268,330.13302204199135,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,31,full,True,2.080125967040658,103.23084704577923,0.2616478595882654,224.5339280925691,330.10654896497726,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,32,full,True,2.1207358222454786,104.00377702899277,0.26290002278983593,224.42013793624938,330.80755081027746,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,33,full,True,2.1324369590729475,103.80038898438215,0.27338298968970776,224.44750601425767,330.6537149474025,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,34,full,True,2.088588895276189,103.79243409261107,0.2561849541962147,224.22219393774867,330.35940187983215,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,35,full,True,2.1295701153576374,103.15263201482594,0.26050000451505184,224.4447278790176,329.9874300137162,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,36,full,True,2.112095011398196,103.37387514300644,0.2573940437287092,224.3987349793315,330.14209917746484,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,37,full,True,2.0817469339817762,103.33758289925754,0.2566410694271326,224.4804019574076,330.15637286007404,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,38,full,True,2.141730859875679,103.38317509740591,0.2674709539860487,224.45486392825842,330.24724083952606,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,39,full,True,2.185378223657608,103.77893084660172,0.263360096141696,224.26328901201487,330.4909581784159,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,40,full,True,2.133085858076811,104.13417010568082,0.26956992223858833,224.44767015986145,330.98449604585767,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,41,full,True,2.107079140841961,110.53684679791331,0.2654870040714741,224.35529809445143,337.2647110372782,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,42,full,True,2.0911318715661764,103.57364313676953,0.25921594351530075,224.25591596402228,330.1799069158733,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,43,full,True,2.1118931472301483,103.6139449570328,0.3120808396488428,224.30158709175885,330.33950603567064,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,44,full,True,2.1343661937862635,103.01309986971319,0.2654900308698416,224.58248096518219,329.9954370595515,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,45,full,True,2.143195830285549,103.90032106079161,0.2647489309310913,224.55695504322648,330.86522086523473,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,46,full,True,2.134930109605193,104.62450794875622,0.25970814749598503,224.44335580803454,331.46250201389194,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,47,full,True,2.1093341056257486,103.72996586374938,0.2643680199980736,224.58904003724456,330.69270802661777,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,48,full,True,2.136967843398452,103.53767313063145,0.2633519470691681,224.2961300071329,330.23412292823195,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,49,full,True,2.123621990904212,102.96912305057049,0.26966980658471584,224.2905341554433,329.6529490035027,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,50,full,True,2.135836984962225,103.69012597948313,0.2601509913802147,224.50907994061708,330.59519389644265,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,51,full,True,2.1211421117186546,103.36995008401573,0.2621698658913374,224.35871697962284,330.11197904124856,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,52,full,True,2.153565874323249,103.13409892842174,0.25912607088685036,224.32883991859853,329.87563079223037,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,53,full,True,2.1810801699757576,103.7331148982048,0.2592080272734165,224.6972199063748,330.8706230018288,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,54,full,True,2.11546802893281,104.29363604635,0.2679408062249422,224.72830000333488,331.40534488484263,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,55,full,True,2.1927249617874622,103.98243297822773,0.2606369089335203,224.60848605260253,331.04428090155125,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,56,full,True,2.2531929425895214,103.37888495996594,0.2555281389504671,224.4548387825489,330.34244482405484,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,57,full,True,2.0935339853167534,104.83081196434796,0.2713920548558235,224.56116997636855,331.7569079808891,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,58,full,True,2.1331170573830605,104.96562696062028,0.25786994956433773,224.33984791859984,331.6964618861675,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,59,full,True,2.140466123819351,104.08487590029836,0.2581940498203039,224.4435220491141,330.9270581230521,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,60,full,True,2.099765930324793,104.24513020552695,0.2622529864311218,224.3401010055095,330.94725012779236,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,61,full,True,2.1544990595430136,103.94569905474782,0.2659750171005726,224.52655900269747,330.8927321340889,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,62,full,True,2.114890841767192,104.47850311174989,0.26000593788921833,224.33445998467505,331.18785987608135,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,63,full,True,2.095896052196622,104.6078719664365,0.25953399017453194,224.45567999966443,331.4189820084721,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,64,full,True,2.1016730461269617,105.51662603393197,0.26825303211808205,224.4642348960042,332.3507870081812,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,65,full,True,2.1490829531103373,104.13238406181335,0.25912607088685036,224.39017985016108,330.9307729359716,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,66,full,True,2.13260599412024,105.42967403307557,0.2596660051494837,224.42465904168785,332.24660507403314,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,67,full,True,2.1714509930461645,104.98662409372628,0.25787483900785446,224.31269707158208,331.7286469973624,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,68,full,True,2.1874329540878534,105.14987609349191,0.2643689513206482,224.75451999343932,332.35619799233973,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,69,full,True,2.1616260055452585,103.75463892705739,0.26786094531416893,224.53481703996658,330.7189429178834,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,70,full,True,2.1542180329561234,105.0528478808701,0.26590796187520027,224.55710009671748,332.0300739724189,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,71,full,True,2.1754279732704163,104.30251783691347,0.27433503419160843,224.37359299510717,331.12587383948267,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,72,full,True,2.151738852262497,103.3524009399116,0.2590380609035492,224.46222696453333,330.225404817611,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,73,full,True,2.1442309953272343,104.49970490299165,0.2577039413154125,224.22439814545214,331.12603798508644,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,74,full,True,2.0921819377690554,104.22348696738482,0.26728305965662,224.23299797810614,330.81594994291663,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,75,full,True,2.104894956573844,105.65629601478577,0.2583989407867193,224.10596394911408,332.1255538612604,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,76,full,True,2.0678439177572727,104.29104510694742,0.2614520490169525,224.32348784059286,330.9438289143145,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,77,full,True,2.0693237893283367,103.67468721233308,0.2606338821351528,224.54397403635085,330.5486189201474,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,78,full,True,2.16374802403152,104.73405197262764,0.2633640542626381,224.5080778375268,331.6692418884486,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,79,full,True,2.1949599031358957,105.66900693811476,0.26467209681868553,224.34989409521222,332.47853303328156,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,80,full,True,2.084891078993678,103.05570694617927,0.26095309294760227,224.36040686443448,329.76195798255503,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,81,full,True,2.142061945050955,104.66688987798989,0.25642220862209797,224.32971000671387,331.3950840383768,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,82,full,True,2.2045751102268696,105.59883899986744,0.26044598780572414,224.32912001386285,332.3929801117629,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,83,full,True,2.108416985720396,103.91209996305406,0.2645980566740036,224.43927894346416,330.7243939489126,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,84,full,True,2.155250869691372,105.49977491609752,0.25812420062720776,224.49585981667042,332.4090098030865,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,85,full,True,2.0856838673353195,104.18804711662233,0.25641685351729393,224.20247411355376,330.7326219510287,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,86,full,True,2.0770549308508635,103.68232801556587,0.267186900600791,224.501351127401,330.5279209744185,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,87,full,True,2.1069911308586597,105.97767285071313,0.2632671967148781,224.41794001497328,332.76587119325995,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,88,full,True,2.128120046108961,105.59151414781809,0.2583928871899843,224.22213503159583,332.20016211271286,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,89,full,True,2.1088258363306522,104.52077398076653,0.258004991337657,224.47582706809044,331.3634318765253,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,90,full,True,2.1281989756971598,104.34366087429225,0.2604871988296509,224.5943988673389,331.32674591615796,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,91,full,True,2.177947200834751,104.17005396448076,0.25929883122444153,224.46915018372238,331.0764501802623,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,92,full,True,2.123693935573101,103.92835107631981,0.26262691244482994,224.3362080771476,330.65088000148535,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,93,full,True,2.0681379828602076,104.7197780571878,0.25666598230600357,224.28352595306933,331.32810797542334,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,94,full,True,2.191058825701475,103.91452815383673,0.26118685491383076,224.27729913033545,330.6440729647875,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,95,full,True,2.097324002534151,104.405831778422,0.26029604487121105,224.32838706299663,331.091838888824,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,96,full,True,2.1138598676770926,104.69409497454762,0.25010714307427406,224.39279803074896,331.45086001604795,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,97,full,True,2.1344651468098164,104.22942694276571,0.2580240834504366,224.33959878981113,330.9615149628371,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,98,full,True,2.1289519499987364,104.69472291879356,0.2596790436655283,224.45907001383603,331.54242392629385,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,step_force,99,full,True,2.1083441097289324,103.59189403243363,0.26629003696143627,224.46675994433463,330.4332881234586,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,0,full,True,,,,32.222594833001494,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,1,full,True,,,,96.19623119942844,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,2,full,True,,,,33.757870085537434,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,3,full,True,,,,33.66697998717427,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,4,full,True,,,,33.82033505477011,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,5,full,True,,,,32.34230214729905,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,6,full,True,,,,32.352269161492586,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,7,full,True,,,,32.33458707109094,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,8,full,True,,,,32.430459978058934,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,9,full,True,,,,32.23702311515808,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,10,full,True,,,,32.4633230920881,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,11,full,True,,,,32.37036382779479,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,12,full,True,,,,32.51227387227118,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,13,full,True,,,,32.24585996940732,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,14,full,True,,,,32.455350970849395,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,15,full,True,,,,32.43319597095251,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,16,full,True,,,,32.538135070353746,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,17,full,True,,,,32.31817716732621,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,18,full,True,,,,32.45854703709483,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,19,full,True,,,,32.44427894242108,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,20,full,True,,,,32.52376010641456,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,21,full,True,,,,32.45909814722836,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,22,full,True,,,,32.23704197444022,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,23,full,True,,,,32.39393117837608,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,24,full,True,,,,32.48832398094237,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,25,full,True,,,,32.432595966383815,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,26,full,True,,,,32.656498020514846,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,27,full,True,,,,32.47455810196698,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,28,full,True,,,,32.186717027798295,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,29,full,True,,,,32.35062304884195,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,30,full,True,,,,32.33154700137675,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,31,full,True,,,,32.418776070699096,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,32,full,True,,,,32.493425998836756,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,33,full,True,,,,32.459376845508814,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,34,full,True,,,,32.611200120300055,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,35,full,True,,,,32.39018307067454,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,36,full,True,,,,32.502806978300214,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,37,full,True,,,,32.520883018150926,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,38,full,True,,,,32.62259694747627,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,39,full,True,,,,32.38584799692035,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,40,full,True,,,,32.51235606148839,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,41,full,True,,,,32.47371199540794,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,42,full,True,,,,32.54081099294126,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,43,full,True,,,,32.365149119868875,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,44,full,True,,,,32.56433689966798,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,45,full,True,,,,32.484427094459534,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,46,full,True,,,,32.58513519540429,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,47,full,True,,,,32.469288911670446,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,48,full,True,,,,32.58478711359203,,-749.0946044921875,15230
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,full_legacy,forward_energy,49,full,True,,,,32.36080193892121,,-749.0946044921875,15230
