dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,30,full,True,,,,14.966077171266079,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,31,full,True,,,,14.390005031600595,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,32,full,True,,,,14.471975853666663,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,33,full,True,,,,14.5350880920887,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,34,full,True,,,,14.402250060811639,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,35,full,True,,,,14.404601184651256,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,36,full,True,,,,14.560922048985958,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,37,full,True,,,,14.305572025477886,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,38,full,True,,,,14.55018506385386,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,39,full,True,,,,14.498634031042457,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,40,full,True,,,,14.387635979801416,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,41,full,True,,,,14.47659800760448,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,42,full,True,,,,14.543109107762575,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,43,full,True,,,,14.502048026770353,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,44,full,True,,,,14.580277958884835,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,45,full,True,,,,14.566787984222174,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,46,full,True,,,,14.462463092058897,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,47,full,True,,,,14.632364036515355,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,48,full,True,,,,14.583226991817355,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,49,full,True,,,,14.381095999851823,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,50,full,True,,,,14.772949973121285,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,51,full,True,,,,14.534609159454703,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,52,full,True,,,,14.667238108813763,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,53,full,True,,,,14.416537946090102,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,54,full,True,,,,14.523071935400367,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,55,full,True,,,,14.505846193060279,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,56,full,True,,,,14.471411006525159,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,57,full,True,,,,14.46289592422545,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,58,full,True,,,,14.535074820742011,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,59,full,True,,,,14.352588215842843,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,60,full,True,,,,14.726240886375308,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,61,full,True,,,,14.454203890636563,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,62,full,True,,,,14.594509964808822,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,63,full,True,,,,14.567313017323613,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,64,full,True,,,,14.544186880812049,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,65,full,True,,,,14.49569989927113,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,66,full,True,,,,14.907472999766469,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,67,full,True,,,,14.494847040623426,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,68,full,True,,,,14.410299947485328,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,69,full,True,,,,14.680261025205255,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,70,full,True,,,,14.544158009812236,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,71,full,True,,,,14.816912822425365,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,72,full,True,,,,14.810420805588365,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,73,full,True,,,,14.542971970513463,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,74,full,True,,,,14.709153911098838,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,75,full,True,,,,14.654973987489939,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,76,full,True,,,,14.597359113395214,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,77,full,True,,,,14.843570999801159,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,78,full,True,,,,14.638073043897748,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,79,full,True,,,,14.509106986224651,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,80,full,True,,,,14.907832024618983,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,81,full,True,,,,14.615477994084358,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,82,full,True,,,,14.63635009713471,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,83,full,True,,,,14.825264923274517,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,84,full,True,,,,14.82933689840138,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,85,full,True,,,,14.644044917076826,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,86,full,True,,,,14.8330710362643,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,87,full,True,,,,14.54331399872899,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,88,full,True,,,,14.682644978165627,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,89,full,True,,,,14.77065309882164,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,90,full,True,,,,14.6945018786937,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,91,full,True,,,,14.718289021402597,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,92,full,True,,,,14.92176204919815,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,93,full,True,,,,14.529849169775844,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,94,full,True,,,,14.771591871976852,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,95,full,True,,,,14.794114977121353,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,96,full,True,,,,14.621122041717172,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,97,full,True,,,,14.802441000938416,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,98,full,True,,,,14.7792249917984,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_legacy,forward_energy,99,full,True,,,,14.555707108229399,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,0,full,False,0.5977819673717022,14.19634185731411,0.21663005463778973,48.15455200150609,63.16530588082969,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,1,full,False,0.6132940761744976,14.189985813573003,0.16820221208035946,48.511768924072385,63.483251025900245,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,2,full,False,0.6297179497778416,14.385862974449992,0.1640929840505123,48.57620899565518,63.755882903933525,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,3,full,False,0.5919069517403841,14.21140506863594,0.1663148868829012,48.795043025165796,63.76466993242502,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,4,full,False,0.6180601194500923,14.231073902919888,0.1694411039352417,48.232018016278744,63.250593142583966,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,5,full,False,0.6497218273580074,14.1697539947927,0.1739801373332739,48.47706784494221,63.47052380442619,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,6,full,False,0.6138340104371309,14.1589748673141,0.172377098351717,48.7835060339421,63.72869201004505,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,7,full,False,0.6400111597031355,14.16972279548645,0.17502810806035995,48.54844696819782,63.53320903144777,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,8,full,False,0.6391890347003937,14.265158912166953,0.16612396575510502,48.68088802322745,63.751359935849905,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,9,full,False,0.6400730926543474,14.357543783262372,0.1731771044433117,48.66806510835886,63.83885908871889,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,10,full,False,0.5973440129309893,14.257569098845124,0.1684220042079687,48.38322987779975,63.40656499378383,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,11,full,False,0.5932589992880821,14.306142926216125,0.16346899792551994,48.25413506478071,63.31700598821044,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,12,full,False,0.5958969704806805,14.254193054512143,0.16628485172986984,48.09042206034064,63.106796937063336,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,13,full,False,0.5895649082958698,14.238219009712338,0.17264718189835548,48.22662798687816,63.22705908678472,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,14,full,False,0.6006979383528233,14.225668972358108,0.16935192979872227,48.46411105245352,63.45982989296317,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,15,full,False,0.6221840158104897,14.245748054236174,0.16874796710908413,48.5135440248996,63.55022406205535,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,16,full,False,0.6192990113049746,14.165100874379277,0.1676750835031271,48.4573810826987,63.40945605188608,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,17,full,False,0.6340839900076389,14.024524949491024,0.1726329792290926,48.10070712119341,62.931949039921165,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,18,full,False,0.6010411307215691,14.237556839361787,0.16305316239595413,48.925446812063456,63.927097944542766,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,19,full,False,0.6127939559519291,14.423887012526393,0.17082993872463703,48.6074541695416,63.814965076744556,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,20,full,False,0.6349449977278709,14.455428812652826,0.2245311625301838,48.486276995390654,63.801181968301535,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,21,full,False,0.6080709863454103,13.987120008096099,0.1669169869273901,48.18705399520695,62.94916197657585,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,22,full,False,0.6309160962700844,14.3153159879148,0.21859887056052685,48.53752814233303,63.70235909707844,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,23,full,False,0.6162100471556187,14.3245211802423,0.17955596558749676,48.22123399935663,63.34152119234204,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,24,full,False,0.6197190377861261,14.310518046841025,0.1685619354248047,48.2461741194129,63.344973139464855,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,25,full,False,0.6200708448886871,14.293448068201542,0.17122901044785976,48.17059985361993,63.25534777715802,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,26,full,False,0.6176340393722057,14.297944027930498,0.168896047398448,48.35553886368871,63.44001297838986,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,27,full,False,0.6266080308705568,14.437078963965178,0.17489399760961533,48.617105931043625,63.855686923488975,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,28,full,False,0.6234040483832359,14.197316020727158,0.17032097093760967,48.3867849688977,63.3778260089457,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,29,full,False,0.6213290616869926,14.286261983215809,0.16735494136810303,48.20060194469988,63.27554793097079,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,30,full,False,0.617247074842453,14.270873973146081,0.16896589659154415,48.27516106888652,63.3322480134666,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,31,full,False,0.6313438061624765,14.198735123500228,0.17217407003045082,48.59433486126363,63.59658786095679,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,32,full,False,0.6142270285636187,14.296981040388346,0.17327000387012959,48.605349846184254,63.68982791900635,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,33,full,False,0.7440641056746244,14.070183970034122,0.17501600086688995,48.42237802222371,63.41164209879935,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,34,full,False,0.6216829642653465,14.248033054172993,0.16730581410229206,48.841661075130105,63.878682907670736,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,35,full,False,0.6424388848245144,14.41138912923634,0.17644488252699375,48.47056604921818,63.70083894580603,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,36,full,False,0.6426179315894842,14.329863945022225,0.16844994388520718,48.37085399776697,63.51178581826389,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,37,full,False,0.618611928075552,14.276700094342232,0.16935798339545727,48.330534948036075,63.395204953849316,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,38,full,False,0.6381019484251738,14.278529910370708,0.16589998267591,48.47071203403175,63.55324387550354,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,39,full,False,0.6312390323728323,14.602135866880417,0.1697540283203125,48.59542706981301,63.998555997386575,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,40,full,False,0.5961270071566105,14.425672823563218,0.17263414338231087,48.331558937206864,63.525992911309004,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,41,full,False,0.6018890999257565,14.093073783442378,0.17052819021046162,48.24686283245683,63.11235390603542,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,42,full,False,0.6050858646631241,14.04710509814322,0.16507203690707684,48.11165085993707,62.92891385965049,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,43,full,False,0.6044290494173765,14.412717893719673,0.17397897318005562,48.68497001007199,63.8760959263891,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,44,full,False,0.6444680038839579,14.18860093690455,0.16611511819064617,48.13875583931804,63.13793989829719,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,45,full,False,0.6138388998806477,14.20999108813703,0.1704338937997818,48.01933211274445,63.01359599456191,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,46,full,False,0.6230948492884636,14.202341204509139,0.17338688485324383,49.758957931771874,64.75778087042272,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,47,full,False,0.702607911080122,14.429728966206312,0.17496803775429726,49.00244600139558,64.30975091643631,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,48,full,False,0.6230711005628109,14.329331927001476,0.16867206431925297,48.10108500532806,63.2221600972116,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,49,full,False,0.6134470459073782,14.10391484387219,0.16496493481099606,48.35255304351449,63.234879868105054,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,50,full,False,0.611425843089819,14.327015960589051,0.16413908451795578,48.31795208156109,63.420532969757915,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,51,full,False,0.600422965362668,14.207347994670272,0.1688329502940178,48.35159610956907,63.32820001989603,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,52,full,False,0.6080919411033392,14.161566039547324,0.16789603978395462,48.37995208799839,63.31750610843301,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,53,full,False,0.6161939818412066,14.355059014633298,0.16800686717033386,48.21911011822522,63.358369981870055,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,54,full,False,0.6204640958458185,14.102865010499954,0.1644508447498083,48.116943100467324,63.004723051562905,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,55,full,False,0.5838328506797552,14.29156307131052,0.16986695118248463,48.23064501397312,63.27590788714588,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,56,full,False,0.7019948679953814,14.278877060860395,0.16572186723351479,48.08248719200492,63.22908098809421,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,57,full,False,0.5910508334636688,14.204934006556869,0.16438309103250504,48.29107201658189,63.251439947634935,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,58,full,False,0.5737580358982086,14.300116105005145,0.1662068534642458,48.03092707879841,63.07100807316601,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,59,full,False,0.5887458100914955,14.190769055858254,0.16308296471834183,47.925058053806424,62.867655884474516,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,60,full,False,0.5991600919514894,14.057261869311333,0.171242980286479,48.612839076668024,63.440504018217325,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,61,full,False,0.6054029799997807,14.23789607360959,0.17347396351397038,48.37188986130059,63.38866287842393,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,62,full,False,0.6035580299794674,14.1778199467808,0.16392883844673634,48.651427030563354,63.59673384577036,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,63,full,False,0.6504119373857975,14.422990148887038,0.22415490821003914,48.31509687937796,63.612653873860836,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,64,full,False,0.6345950532704592,14.391199918463826,0.17666700296103954,48.91211912035942,64.11458109505475,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,65,full,False,0.6253221072256565,14.16260888800025,0.166294164955616,48.28252992592752,63.23675508610904,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,66,full,False,0.5861350800842047,13.985175872221589,0.1648501493036747,48.156514996662736,62.892676098272204,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,67,full,False,0.687306048348546,14.24286188557744,0.1662829890847206,48.314765095710754,63.41121601872146,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,68,full,False,0.5830340087413788,14.113574055954814,0.1688969787210226,48.356872983276844,63.22237802669406,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,69,full,False,0.5864638369530439,14.282817021012306,0.1626450102776289,48.557493137195706,63.589419005438685,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,70,full,False,0.6031140219420195,14.25857306458056,0.16757100820541382,48.36945002898574,63.39870812371373,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,71,full,False,0.6193241570144892,14.303687959909439,0.16248389147222042,48.00197295844555,63.0874689668417,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,72,full,False,0.6060418672859669,14.257994014769793,0.16271602362394333,48.26178005896509,63.28853196464479,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,73,full,False,0.5702180787920952,14.468374894931912,0.1674131490290165,48.460813937708735,63.66682006046176,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,74,full,False,0.6102018523961306,14.277976006269455,0.16656494699418545,48.549222061410546,63.60396486707032,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,75,full,False,0.5957570392638445,14.305260963737965,0.16761594451963902,47.93601203709841,63.004645984619856,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,76,full,False,0.6109040696173906,14.29637405090034,0.16832887195050716,48.41568204574287,63.49128903821111,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,77,full,False,0.586220994591713,14.136584009975195,0.16830302774906158,48.21920208632946,63.11031011864543,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,78,full,False,0.5768937990069389,14.338252134621143,0.16737799160182476,48.44452696852386,63.52705089375377,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,79,full,False,0.6232501473277807,14.291303930804133,0.16438402235507965,48.400537110865116,63.47947521135211,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,80,full,False,0.6110779941082001,14.23211395740509,0.16885087825357914,48.16352506168187,63.175567891448736,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,81,full,False,0.6507500074803829,14.222328085452318,0.16778195276856422,48.28120698221028,63.322067027911544,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,82,full,False,0.5949370097368956,14.11496289074421,0.16787718050181866,48.284708987921476,63.1624860689044,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,83,full,False,0.628896988928318,14.558753930032253,0.17229607328772545,48.591898987069726,63.95184597931802,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,84,full,False,0.6201020441949368,14.331031125038862,0.16303197480738163,48.486249055713415,63.600414199754596,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,85,full,False,0.58556511066854,14.188125962391496,0.1626960001885891,48.06429194286466,63.00067901611328,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,86,full,False,0.6661540828645229,14.20060801319778,0.1662198919802904,48.38477214798331,63.417754136025906,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,87,full,False,0.606859102845192,14.299625065177679,0.1624799333512783,48.12475899234414,63.19372309371829,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,88,full,False,0.6228319834917784,14.307239092886448,0.16681686975061893,48.5926391556859,63.68952710181475,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,89,full,False,0.6002089940011501,14.200979145243764,0.16845297068357468,48.29613887704909,63.26577998697758,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,90,full,False,0.6030839867889881,14.31957888416946,0.16934797167778015,48.088750103488564,63.18076094612479,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,91,full,False,0.6906480994075537,14.294320018962026,0.1723750028759241,48.23191789910197,63.389261020347476,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,92,full,False,0.5897760856896639,14.335714979097247,0.16302010044455528,48.233827808871865,63.32233897410333,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,93,full,False,0.5781629588454962,14.312000013887882,0.16626715660095215,48.18946379236877,63.2458939217031,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,94,full,False,0.5972939543426037,14.098347164690495,0.16298796981573105,48.16540190950036,63.02403099834919,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,95,full,False,0.6143408827483654,14.252366032451391,0.2088251058012247,48.4014879912138,63.47702001221478,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,96,full,False,0.6294990889728069,14.150728937238455,0.16368087381124496,48.485826002433896,63.4297349024564,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,97,full,False,0.5839620716869831,14.151511015370488,0.16383500769734383,48.25521493330598,63.154523028060794,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,98,full,False,0.594905111938715,14.425594825297594,0.16672303900122643,48.47155115567148,63.65877413190901,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,step_force,99,full,False,0.6200270727276802,14.363470021635294,0.16584503464400768,48.255346016958356,63.40468814596534,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,0,full,False,,,,14.239514945074916,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,1,full,False,,,,13.779313070699573,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,2,full,False,,,,14.453276991844177,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,3,full,False,,,,13.942863093689084,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,4,full,False,,,,14.48483089916408,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,5,full,False,,,,14.350236859172583,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,6,full,False,,,,14.38836706802249,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,7,full,False,,,,14.610697980970144,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,8,full,False,,,,14.612651895731688,,-33906.80859375,2008
ani1x,ani1x-release_416625,spice,63,full_no_expand,forward_energy,9,full,False,,,,14.158004894852638,,-33906.80859375,2008
