dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,19,full,True,,,,14.122958993539214,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,20,full,True,,,,14.721927931532264,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,21,full,True,,,,14.16780287399888,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,22,full,True,,,,14.587837969884276,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,23,full,True,,,,14.249741099774837,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,24,full,True,,,,14.585298020392656,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,25,full,True,,,,14.282138086855412,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,26,full,True,,,,14.65022494085133,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,27,full,True,,,,14.200109988451004,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,28,full,True,,,,14.99053998850286,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,29,full,True,,,,14.306457014754415,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,30,full,True,,,,14.778652926906943,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,31,full,True,,,,14.677559025585651,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,32,full,True,,,,14.767271932214499,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,33,full,True,,,,14.428740832954645,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,34,full,True,,,,14.871355146169662,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,35,full,True,,,,14.248742954805493,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,36,full,True,,,,14.885589014738798,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,37,full,True,,,,14.478249941021204,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,38,full,True,,,,14.785136096179485,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,39,full,True,,,,14.48104390874505,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,40,full,True,,,,14.96547507122159,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,41,full,True,,,,14.018788002431393,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,42,full,True,,,,15.051363967359066,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,43,full,True,,,,14.435991179198027,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,44,full,True,,,,14.728158013895154,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,45,full,True,,,,14.535974944010377,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,46,full,True,,,,14.540012925863266,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,47,full,True,,,,14.446861110627651,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,48,full,True,,,,14.938571024686098,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,49,full,True,,,,14.235299080610275,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,50,full,True,,,,14.829716878011823,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,51,full,True,,,,14.2380699981004,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,52,full,True,,,,15.115241054445505,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,53,full,True,,,,16.1273330450058,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,54,full,True,,,,16.633667051792145,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,55,full,True,,,,15.132501954212785,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,56,full,True,,,,16.258849995210767,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,57,full,True,,,,15.464702853932977,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,58,full,True,,,,16.087908996269107,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,59,full,True,,,,15.308595029637218,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,60,full,True,,,,15.491660917177796,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,61,full,True,,,,15.046718064695597,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,62,full,True,,,,14.95617488399148,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,63,full,True,,,,14.54479293897748,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,64,full,True,,,,14.986885013058782,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,65,full,True,,,,14.274274930357933,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,66,full,True,,,,14.760953141376376,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,67,full,True,,,,14.849086990579963,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,68,full,True,,,,14.866220997646451,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,69,full,True,,,,14.584376942366362,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,70,full,True,,,,15.118470881134272,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,71,full,True,,,,14.455420896410942,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,72,full,True,,,,14.837943017482758,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,73,full,True,,,,14.667046954855323,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,74,full,True,,,,15.090327011421323,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,75,full,True,,,,14.626911142840981,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,76,full,True,,,,15.814620070159435,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,77,full,True,,,,14.837966999039054,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,78,full,True,,,,15.072774142026901,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,79,full,True,,,,14.329123077914119,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,80,full,True,,,,14.60222015157342,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,81,full,True,,,,14.924427960067987,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,82,full,True,,,,15.19800117239356,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,83,full,True,,,,14.771119924262166,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,84,full,True,,,,14.925057999789715,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,85,full,True,,,,14.906995929777622,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,86,full,True,,,,14.847117941826582,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,87,full,True,,,,14.657427091151476,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,88,full,True,,,,15.051360009238124,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,89,full,True,,,,14.488626038655639,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,90,full,True,,,,15.008071903139353,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,91,full,True,,,,14.830009080469608,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,92,full,True,,,,14.806660125032067,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,93,full,True,,,,14.777676900848746,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,94,full,True,,,,15.020439866930246,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,95,full,True,,,,14.574972912669182,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,96,full,True,,,,15.277282102033496,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,97,full,True,,,,14.794467017054558,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,98,full,True,,,,14.966516057029366,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_legacy,forward_energy,99,full,True,,,,14.829357154667377,,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,0,full,False,0.6476989947259426,2.7276789769530296,0.1604848075658083,47.559645026922226,51.09550780616701,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,1,full,False,0.5827178247272968,2.6367760729044676,0.15764893032610416,47.48728103004396,50.86442385800183,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,2,full,False,0.5974869709461927,2.6325900107622147,0.15482516027987003,47.55275882780552,50.9376609697938,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,3,full,False,0.5787259433418512,2.6672270614653826,0.1575639471411705,47.68520500510931,51.088721957057714,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,4,full,False,0.6175108719617128,2.6115281507372856,0.15496602281928062,47.67856700345874,51.06257204897702,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,5,full,False,0.6431341171264648,2.6608400512486696,0.1833669375628233,47.71558893844485,51.20293004438281,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,6,full,False,0.6243509706109762,2.628592075780034,0.1545578707009554,47.62971308082342,51.03721399791539,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,7,full,False,0.6472701206803322,2.5980868376791477,0.16074907034635544,47.899405006319284,51.30551103502512,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,8,full,False,0.6135250441730022,2.680906094610691,0.1610929612070322,47.74161800742149,51.19714210741222,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,9,full,False,0.6817369721829891,2.6645949110388756,0.17470400780439377,47.89730301126838,51.418338902294636,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,10,full,False,0.6292648613452911,2.683544997125864,0.1578440424054861,47.71338007412851,51.18403397500515,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,11,full,False,0.6009810604155064,2.6482390239834785,0.154467998072505,47.79240698553622,51.19609506800771,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,12,full,False,0.6170650012791157,2.6948971208184958,0.15846407040953636,47.632998786866665,51.10342497937381,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,13,full,False,0.5996718537062407,2.6326270308345556,0.15512201935052872,47.396720154210925,50.78414105810225,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,14,full,False,0.6341671105474234,2.649374073371291,0.15445402823388577,47.474852995947,50.912848208099604,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,15,full,False,0.6034949328750372,2.6597920805215836,0.15909108333289623,47.43713000789285,50.859508104622364,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,16,full,False,0.6076290737837553,2.6628340128809214,0.1560468226671219,47.734330175444484,51.16084008477628,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,17,full,False,0.6048909854143858,2.647486049681902,0.15730108134448528,47.50814801082015,50.91782612726092,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,18,full,False,0.5955579690635204,2.6735111605376005,0.1537608914077282,47.58981801569462,51.01264803670347,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,19,full,False,0.5911961197853088,2.6640829164534807,0.156705966219306,47.507527051493526,50.91951205395162,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,20,full,False,0.6171960849314928,2.644874854013324,0.15439605340361595,47.5609409622848,50.977407954633236,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,21,full,False,0.6011808291077614,2.644906984642148,0.15561399050056934,47.54990106448531,50.95160286873579,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,22,full,False,0.6153350695967674,2.637414028868079,0.15594204887747765,47.55693092010915,50.96562206745148,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,23,full,False,0.5993149243295193,2.6471500750631094,0.15411083586513996,47.47748305089772,50.878058886155486,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,24,full,False,0.5905730649828911,2.6337378658354282,0.1564440317451954,47.686254139989614,51.06700910255313,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,25,full,False,0.6458021234720945,2.6447069831192493,0.15734904445707798,47.495614970102906,50.94347312115133,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,26,full,False,0.6131569389253855,2.6999141555279493,0.18747500143945217,47.980970004573464,51.48151610046625,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,27,full,False,0.6272399332374334,2.6649569626897573,0.15797698870301247,47.63233009725809,51.082503981888294,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,28,full,False,0.6154391448944807,2.631296869367361,0.15604612417519093,47.538045793771744,50.94082793220878,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,29,full,False,0.6096521392464638,2.6670219376683235,0.15652505680918694,47.894595889374614,51.32779502309859,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,30,full,False,0.6421571597456932,2.655586926266551,0.1601239200681448,47.66718600876629,51.12505401484668,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,31,full,False,0.6207979749888182,2.6362661737948656,0.15646801330149174,47.659545904025435,51.07307806611061,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,32,full,False,0.6363519933074713,2.6218630373477936,0.1570249442011118,47.63027699664235,51.04551697149873,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,33,full,False,0.6340390536934137,2.687642117962241,0.15918188728392124,48.067209077998996,51.54807213693857,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,34,full,False,0.6391499191522598,2.6626649778336287,0.16276119276881218,47.62299288995564,51.08756897971034,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,35,full,False,0.6028851494193077,2.6608258485794067,0.15869899652898312,47.667061211541295,51.08947120606899,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,36,full,False,0.6363249849528074,2.6291280519217253,0.16182498075067997,47.79115901328623,51.218437030911446,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,37,full,False,0.6274471525102854,2.676519798114896,0.15562400221824646,47.71494003944099,51.17453099228442,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,38,full,False,0.6214200984686613,2.6560539845377207,0.15494809485971928,47.744535841047764,51.176958018913865,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,39,full,False,0.6182580254971981,2.666971879079938,0.15831808559596539,47.5867660716176,51.030314061790705,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,40,full,False,0.6736558862030506,2.7508230414241552,0.16488111577928066,47.98328992910683,51.57264997251332,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,41,full,False,0.6066779606044292,2.678654156625271,0.16191694885492325,47.80913004651666,51.25637911260128,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,42,full,False,0.6107750814408064,2.7038599364459515,0.21335994824767113,47.74357611313462,51.27157107926905,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,43,full,False,0.6519590970128775,2.666858024895191,0.1598089002072811,47.69692290574312,51.17554892785847,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,44,full,False,0.6573910359293222,2.6462730020284653,0.16062590293586254,47.6484471000731,51.11273704096675,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,45,full,False,0.6198259070515633,2.675293944776058,0.15782611444592476,47.86170995794237,51.31465592421591,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,46,full,False,0.6182459183037281,2.7001891285181046,0.15986990183591843,48.020051093772054,51.498356042429805,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,47,full,False,0.6256930064409971,2.6877799537032843,0.16256794333457947,47.637059120461345,51.113100023940206,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,48,full,False,0.6257400382310152,2.646719804033637,0.16055512242019176,47.62740805745125,51.06042302213609,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,49,full,False,0.6201448850333691,2.6457200292497873,0.15743495896458626,47.6100561209023,51.03335599415004,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,50,full,False,0.642081955447793,2.7012580540031195,0.15826383605599403,47.69513197243214,51.19673581793904,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,51,full,False,0.6472449749708176,2.654600888490677,0.15746895223855972,47.77082800865173,51.23014282435179,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,52,full,False,0.6408251356333494,2.6586849708110094,0.16036792658269405,47.89738496765494,51.357263000681996,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,53,full,False,0.6482310127466917,2.642019186168909,0.15908200293779373,47.530301846563816,50.97963404841721,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,54,full,False,0.6300739478319883,2.6460159569978714,0.1596631482243538,47.67545801587403,51.11121106892824,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,55,full,False,0.6430060602724552,2.6378680486232042,0.1620710827410221,47.836416866630316,51.279362058267,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,56,full,False,0.6508310325443745,2.6601189747452736,0.15820888802409172,48.04925713688135,51.51841603219509,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,57,full,False,0.6556911394000053,2.6692459359765053,0.15831505879759789,47.66263905912638,51.145891193300486,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,58,full,False,0.5986499600112438,2.654337091371417,0.21142791956663132,47.77385201305151,51.2382669840008,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,59,full,False,0.6371079944074154,2.644413849338889,0.158707145601511,47.18149988912046,50.621728878468275,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,60,full,False,0.5852950271219015,2.642942825332284,0.15403516590595245,47.42112592794001,50.80339894630015,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,61,full,False,0.6083119660615921,2.6677059940993786,0.18715998157858849,47.87214985117316,51.33532779291272,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,62,full,False,0.6286930292844772,2.6469179429113865,0.15903194434940815,47.695235116407275,51.12987803295255,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,63,full,False,0.6402130238711834,2.667499938979745,0.15639490447938442,47.610691050067544,51.07479891739786,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,64,full,False,0.6186079699546099,2.6412480510771275,0.15812600031495094,48.07887109927833,51.49685312062502,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,65,full,False,0.6425839383155107,2.622599946334958,0.15615206211805344,47.68813494592905,51.10947089269757,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,66,full,False,0.6580620538443327,2.6688158977776766,0.15915418043732643,48.18357899785042,51.669611129909754,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,67,full,False,0.6513569969683886,2.6620409917086363,0.15617604367434978,47.594350995495915,51.06392502784729,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,68,full,False,0.665418105199933,2.6534039061516523,0.15628407709300518,47.83403896726668,51.30914505571127,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,69,full,False,0.6212999578565359,2.6314929127693176,0.16079493798315525,47.61538910679519,51.0289769154042,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,70,full,False,0.6410828791558743,2.6581110432744026,0.1599250826984644,47.76259185746312,51.22171086259186,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,71,full,False,0.6279489025473595,2.644306980073452,0.15873112715780735,47.611047979444265,51.042034989222884,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,72,full,False,0.6487069185823202,2.6540339458733797,0.1568810548633337,47.65770002268255,51.11732194200158,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,73,full,False,0.6380029954016209,2.6287559885531664,0.15866616740822792,47.70030383951962,51.125728990882635,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,74,full,False,0.6953689735382795,2.634115982800722,0.1577350776642561,47.67623287625611,51.163452910259366,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,75,full,False,0.621098093688488,2.686956897377968,0.15410501509904861,48.07955399155617,51.54171399772167,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,76,full,False,0.6476319395005703,2.6870290748775005,0.16715493984520435,49.592009047046304,53.09382500126958,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,77,full,False,0.7087651174515486,2.6544840075075626,0.1706089824438095,48.34362491965294,51.87748302705586,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,78,full,False,0.6526091601699591,2.643782878294587,0.16127713024616241,47.257576836273074,50.71524600498378,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,79,full,False,0.5814209580421448,2.633530180901289,0.15865289606153965,47.5316799711436,50.90528400614858,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,80,full,False,0.6183809600770473,2.645439002662897,0.1601451076567173,47.62128693982959,51.04525201022625,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,81,full,False,0.6047131028026342,2.630002796649933,0.15665218234062195,47.678392846137285,51.069760927930474,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,82,full,False,0.6393471267074347,2.6480318047106266,0.161048024892807,47.576355980709195,51.02478293702006,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,83,full,False,0.6882899906486273,2.656881930306554,0.1564591657370329,47.6749618537724,51.176592940464616,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,84,full,False,0.7282409351319075,2.657082164660096,0.16465294174849987,47.8756430093199,51.425619050860405,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,85,full,False,0.6665450055152178,2.659452147781849,0.1611888874322176,47.55360214039683,51.04078818112612,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,86,full,False,0.6316162180155516,2.6283569168299437,0.15606707893311977,47.754731960594654,51.17077217437327,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,87,full,False,0.6069759838283062,2.6436401531100273,0.1593329943716526,47.66303091309965,51.07298004440963,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,88,full,False,0.6403757724910975,2.661145059391856,0.1611469779163599,47.54159413278103,51.00426194258034,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,89,full,False,0.6261689122766256,2.6276791468262672,0.15579699538648129,47.776398016139865,51.18604307062924,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,90,full,False,0.6231989245861769,2.6232320815324783,0.15932205133140087,47.52669809386134,50.9324511513114,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,91,full,False,0.6452270317822695,2.635396085679531,0.15818793326616287,47.848545014858246,51.28735606558621,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,92,full,False,0.64797792583704,2.650063019245863,0.15917792916297913,47.71016910672188,51.16738798096776,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,93,full,False,0.7047660183161497,2.6652219239622355,0.18603401258587837,47.686395002529025,51.24241695739329,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,94,full,False,0.6385869346559048,2.626965055242181,0.15908596105873585,47.73191316053271,51.156551111489534,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,95,full,False,0.6628991104662418,2.6646009646356106,0.1627120655030012,47.722794814035296,51.21300695464015,-15593.1962890625,366
rmd17,rmd17_azobenzene,spice,24,full_no_expand,step_force,96,full,False,0.6489800289273262,2.655413933098316,0.1611071638762951,47.39108798094094,50.856589106842875,-15593.1962890625,366
