dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,55,full,True,2.7472779620438814,164.48609507642686,0.3224050160497427,358.86399005539715,526.4197681099176,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,56,full,True,2.77649681083858,163.47894398495555,0.3232629969716072,358.926841057837,525.5055448506027,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,57,full,True,2.753486856818199,164.28415104746819,0.31820498406887054,359.0535691473633,526.4094120357186,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,58,full,True,2.7879199478775263,164.1065119765699,0.3294041380286217,359.02678803540766,526.2506240978837,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,59,full,True,2.8098300099372864,164.4698919262737,0.32576313242316246,359.2079100199044,526.8133950885385,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,60,full,True,2.7580459136515856,164.13700697012246,0.32474217005074024,359.1100638732314,526.3298589270562,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,61,full,True,2.7736020274460316,165.82812601700425,0.3205949906259775,358.9844510424882,527.9067740775645,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,62,full,True,2.765379147604108,164.7385428659618,0.3231479786336422,358.9282331522554,526.755303144455,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,63,full,True,2.822845010086894,164.01559999212623,0.3196119796484709,358.9061899110675,526.0642468929291,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,64,full,True,2.80429283156991,165.13330210000277,0.3256478812545538,359.3507141340524,527.6139569468796,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,65,full,True,2.902759937569499,165.54119694046676,0.3259081859141588,359.14333281107247,527.9131978750229,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,66,full,True,2.8099319897592068,163.58129400759935,0.32507884316146374,358.9878031052649,525.7041079457849,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,67,full,True,2.72648804821074,163.9328699093312,0.3291410394012928,358.9714190457016,525.9599180426449,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,68,full,True,2.8145178221166134,165.38176801986992,0.3233321476727724,358.9914869517088,527.5111049413681,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,69,full,True,2.7739079669117928,164.38824008218944,0.3243410028517246,359.3418709933758,526.8283600453287,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,70,full,True,2.7774451300501823,163.7256690301001,0.32486882992088795,358.923644060269,525.7516270503402,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,71,full,True,2.7985521592199802,163.58226095326245,0.3270308952778578,359.02310512028635,525.7309491280466,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,72,full,True,2.791025908663869,165.14912201091647,0.3200192004442215,358.8595848996192,527.1197520196438,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,73,full,True,2.717370167374611,163.633813848719,0.32323296181857586,359.00945006869733,525.6838670466095,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,74,full,True,2.7790439780801535,164.19687820598483,0.32519479282200336,359.387488104403,526.68860508129,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,75,full,True,2.8512198477983475,165.40823713876307,0.32814498990774155,358.9194160886109,527.50701806508,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,76,full,True,2.8037470765411854,166.93776799365878,0.3676679916679859,359.7019729204476,529.8111559823155,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,77,full,True,2.751399064436555,166.2944417912513,0.3202720545232296,359.01415697298944,528.3802698832005,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,78,full,True,2.760211005806923,164.25187303684652,0.32551982440054417,358.9671610388905,526.3047649059445,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,79,full,True,2.7341770473867655,164.9014709983021,0.3308539744466543,359.02041010558605,526.9869121257216,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,80,full,True,2.774866996333003,163.39085809886456,0.32275496050715446,358.9076939970255,525.3961740527302,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,81,full,True,2.7370580937713385,163.69573795236647,0.32950611785054207,358.9736088179052,525.7359109818935,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,82,full,True,2.831490943208337,163.97352912463248,0.3263489343225956,358.9180388953537,526.0494078975171,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,83,full,True,2.75983102619648,164.35939213261008,0.32313005067408085,358.9384478982538,526.3808011077344,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,84,full,True,2.7570631355047226,164.38761493191123,0.33933110535144806,359.1024859342724,526.5864951070398,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,85,full,True,2.724502934142947,164.61027204059064,0.32874802127480507,358.9245139155537,526.5880369115621,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,86,full,True,2.779826056212187,164.35331897810102,0.3226750995963812,359.1297999955714,526.585620129481,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,87,full,True,2.7687540277838707,163.76180294901133,0.3274900373071432,358.99575101211667,525.853798026219,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,88,full,True,2.833282109349966,164.91564991883934,0.3768019378185272,359.00433314964175,527.1300671156496,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,89,full,True,2.759853843599558,167.17084194533527,0.3406920004636049,359.01777911931276,529.2891669087112,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,90,full,True,2.7460919227451086,166.59616702236235,0.32317801378667355,359.02105015702546,528.6864871159196,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,91,full,True,2.7595129795372486,166.08748584985733,0.3299280069768429,358.92179305665195,528.0987198930234,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,92,full,True,2.7702178340405226,166.32294305600226,0.32755895517766476,358.8084781076759,528.2291979528964,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,93,full,True,2.7445650193840265,168.35199296474457,0.3297219518572092,359.00736111216247,530.4336410481483,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,94,full,True,2.7864461299031973,165.56608793325722,0.32066600397229195,358.90485206618905,527.5780521333218,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,95,full,True,2.8009728994220495,166.47729906253517,0.3222459927201271,358.9798118919134,528.5803298465908,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,96,full,True,2.7495170943439007,165.8597628120333,0.32403599470853806,358.9674981776625,527.9008140787482,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,97,full,True,2.7737170457839966,166.61119391210377,0.3262690734118223,358.9748339727521,528.6860140040517,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,98,full,True,2.7839699760079384,165.60826101340353,0.32778806053102016,359.0246778912842,527.7446969412267,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,step_force,99,full,True,2.7543341275304556,167.97183803282678,0.33563701435923576,359.00249099358916,530.0643001683056,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,0,full,True,,,,48.68646198883653,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,1,full,True,,,,48.29165688715875,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,2,full,True,,,,48.42660599388182,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,3,full,True,,,,48.800981836393476,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,4,full,True,,,,48.932756995782256,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,5,full,True,,,,48.77373110502958,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,6,full,True,,,,48.588783014565706,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,7,full,True,,,,48.630974953994155,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,8,full,True,,,,48.65166707895696,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,9,full,True,,,,49.043194856494665,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,10,full,True,,,,48.63942600786686,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,11,full,True,,,,48.89356601051986,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,12,full,True,,,,48.57243597507477,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,13,full,True,,,,48.659761901944876,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,14,full,True,,,,48.57676103711128,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,15,full,True,,,,48.69920783676207,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,16,full,True,,,,48.60070301219821,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,17,full,True,,,,48.76223602332175,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,18,full,True,,,,48.851642990484834,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,19,full,True,,,,48.738676123321056,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,20,full,True,,,,48.9014929626137,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,21,full,True,,,,48.74246590770781,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,22,full,True,,,,48.945290967822075,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,23,full,True,,,,48.6851769965142,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,24,full,True,,,,48.7038460560143,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,25,full,True,,,,48.70840907096863,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,26,full,True,,,,48.97559806704521,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,27,full,True,,,,48.76425210386515,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,28,full,True,,,,49.140104092657566,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,29,full,True,,,,49.15857990272343,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,30,full,True,,,,49.2129591293633,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,31,full,True,,,,48.88845607638359,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,32,full,True,,,,48.970815958455205,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,33,full,True,,,,48.5696978867054,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,34,full,True,,,,49.01251080445945,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,35,full,True,,,,48.7161900382489,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,36,full,True,,,,49.0156679879874,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,37,full,True,,,,48.802388133481145,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,38,full,True,,,,49.05726318247616,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,39,full,True,,,,48.55391010642052,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,40,full,True,,,,48.934665974229574,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,41,full,True,,,,48.60829492099583,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,42,full,True,,,,48.9782290533185,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,43,full,True,,,,48.842116026207805,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,44,full,True,,,,49.00062014348805,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,45,full,True,,,,48.831369960680604,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,46,full,True,,,,48.9059139508754,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,47,full,True,,,,48.82101505063474,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,48,full,True,,,,48.93171112053096,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,49,full,True,,,,48.8330670632422,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,50,full,True,,,,49.01103302836418,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,51,full,True,,,,48.833537846803665,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,52,full,True,,,,48.93051786348224,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,53,full,True,,,,48.77070407383144,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,54,full,True,,,,48.99280914105475,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,55,full,True,,,,48.729345900937915,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,56,full,True,,,,48.923373920843005,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,57,full,True,,,,48.81262802518904,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,58,full,True,,,,49.07673806883395,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,59,full,True,,,,48.81208389997482,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,60,full,True,,,,48.948752926662564,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,61,full,True,,,,48.79389796406031,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,62,full,True,,,,49.01327402330935,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,63,full,True,,,,48.782306956127286,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,64,full,True,,,,48.938124906271696,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,65,full,True,,,,48.84898802265525,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,66,full,True,,,,49.04068587347865,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,67,full,True,,,,48.766923137009144,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,68,full,True,,,,48.70632407255471,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,69,full,True,,,,48.808794002979994,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,70,full,True,,,,48.863662872463465,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,71,full,True,,,,48.84330299682915,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,72,full,True,,,,48.73691708780825,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,73,full,True,,,,48.84467087686062,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,74,full,True,,,,48.866989091038704,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,75,full,True,,,,48.822993878275156,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,76,full,True,,,,48.90144802629948,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,77,full,True,,,,48.737655160948634,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,78,full,True,,,,48.955128993839025,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,79,full,True,,,,48.892860068008304,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,80,full,True,,,,49.04163093306124,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,81,full,True,,,,48.98483189754188,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,82,full,True,,,,48.974890960380435,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,83,full,True,,,,48.73773502185941,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,84,full,True,,,,49.02616189792752,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,85,full,True,,,,48.564020078629255,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,86,full,True,,,,49.0852000657469,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,87,full,True,,,,48.77499700523913,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,88,full,True,,,,49.01864589191973,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,89,full,True,,,,48.871122067794204,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,90,full,True,,,,48.97675313986838,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,91,full,True,,,,48.84063405916095,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,92,full,True,,,,48.98019810207188,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,93,full,True,,,,48.88564697466791,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,94,full,True,,,,48.95281093195081,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,95,full,True,,,,48.92745614051819,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,96,full,True,,,,48.98470500484109,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,97,full,True,,,,48.97534195333719,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,98,full,True,,,,49.019087105989456,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_legacy,forward_energy,99,full,True,,,,48.817922128364444,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,0,full,False,2.8376549016684294,164.84005097299814,0.31847599893808365,359.42803090438247,527.4242127779871,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,1,full,False,2.813562983646989,165.57664796710014,0.32168300822377205,359.3816349748522,528.0935289338231,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,2,full,False,2.829550066962838,165.052775060758,0.32316194847226143,359.45842508226633,527.6639121584594,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,3,full,False,2.8249970637261868,165.7170958351344,0.31609414145350456,359.3151548411697,528.1733418814838,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,4,full,False,2.7354368939995766,165.785179939121,0.31875702552497387,359.32210995815694,528.1614838168025,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,5,full,False,2.762769116088748,166.30026302300394,0.3242930397391319,359.42041990347207,528.8077450823039,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,6,full,False,2.7843541465699673,166.30321298725903,0.3203458618372679,359.527844004333,528.9357569999993,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,7,full,False,2.846634015440941,163.94032398238778,0.31916401349008083,359.4843160826713,526.5904380939901,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,8,full,False,2.8908138629049063,163.9865420293063,0.3269040025770664,359.39444811083376,526.598708005622,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,9,full,False,2.7628119569271803,165.07771192118526,0.3237470518797636,359.4157239422202,527.5799948722124,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,10,full,False,2.8063058853149414,165.24472599849105,0.3200480714440346,359.3664758373052,527.7375557925552,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,11,full,False,2.7467620093375444,166.02569306269288,0.32172398641705513,359.34310290031135,528.4372819587588,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,12,full,False,2.744325203821063,165.02937395125628,0.3208939451724291,359.43842702545226,527.533020125702,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,13,full,False,2.7614340651780367,166.27537878230214,0.32579503022134304,359.5072510652244,528.8698589429259,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,14,full,False,2.8242908883839846,166.81730607524514,0.31838612630963326,359.350151848048,529.3101349379867,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,15,full,False,2.7691300492733717,166.03175411000848,0.3111879341304302,359.26277399994433,528.3748460933566,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,16,full,False,2.749319886788726,165.32764304429293,0.31986809335649014,359.4487030059099,527.8455340303481,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,17,full,False,2.797379856929183,163.3192680310458,0.31527201645076275,359.55140297301114,525.9833228774369,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,18,full,False,2.888253889977932,164.17721193283796,0.31736306846141815,359.36067812144756,526.7435070127249,-338922.90625,24024
